client_id,score
757,4.2706604e-05
1180,0.33906922
1181,0.040032513
781,0.14750399
1199,0.01918351
1200,0.28695372
1203,0.0036524362
1204,0.00073038327
806,0.0057638003
1218,0.0006510895
1222,0.020245759
404,0.00029047308
1224,0.072740525
1226,0.029195681
1227,0.0013728223
1230,0.0008832945
831,0.011526617
1233,0.004883649
839,0.00012753668
1242,0.0061880145
1245,0.16283628
1250,0.0010349809
1252,0.0036302889
1263,0.001925585
1265,0.0033763943
1266,0.0100166155
1269,0.011249274
878,0.0017535808
1270,0.0016125438
448,4.8410926e-05
1273,0.0005717989
1290,0.006094049
1291,5.3456908e-05
471,0.0007750556
1303,0.0008972205
1304,0.0061441017
1309,0.00064133666
916,0.048186895
1310,0.05673134
1317,0.025779206
1319,0.00016118899
1320,0.55741084
75,0.00091719074
81,0.00019534344
1337,0.025777545
1340,0.00051298965
1348,0.0013686938
1359,0.006310563
1365,0.0031767073
1370,0.008161766
1372,0.25801128
1377,0.0031325791
1382,0.0023279618
1015,0.048762716
1397,9.2530034e-05
1398,0.00011478486
189,0.00015587204
601,0.018691784
605,0.0032009115
1042,0.0075286375
1044,0.0030276896
1425,0.00088193046
1426,0.0021667557
1428,0.08229805
1431,0.01989019
1445,0.0055387462
1451,0.0012256358
1080,0.0046523847
1456,0.0070450506
1458,0.01156689
1459,0.002794839
1460,0.0031169103
1092,0.00029990042
1476,0.0011344316
1478,0.0035258536
1480,0.21714877
1481,0.0014920109
1113,0.0053584496
1486,0.00051193114
1487,0.003713999
1493,0.01023987
1505,0.018161831
1506,0.022724057
1521,0.0337094
1525,0.00083710824
1529,0.0005221287
1536,0.028405689
1539,0.009521604
1554,0.008200776
1558,0.0031780454
764,0.0032921236
1563,0.002742338
1574,0.0002923289
1201,0.010808772
384,0.0030526086
1592,0.0004070216
1604,0.038265113
1610,0.0013427543
1612,0.01308143
1620,0.00013428
846,0.021946985
858,0.0049119764
1636,0.109147355
1648,0.058479004
28,0.004283959
1280,0.025768578
1665,0.00017454234
1667,0.067202695
1675,4.9636612e-05
1680,0.01172203
489,0.007283835
1688,8.200686e-05
1691,0.003877389
921,0.0030640503
1711,0.00011031014
1729,0.08560779
1734,0.0056664194
975,0.012792947
1757,0.00030278225
1758,0.016842349
1765,0.0014705755
1769,0.011800292
1777,0.00020388505
161,6.225106e-05
1785,0.0070056524
1029,0.0029750296
1416,0.006466856
1801,7.802959e-05
1805,0.035867065
219,0.009320596
1825,0.0032005128
1827,0.0049571455
1829,0.00039572796
1837,0.0005180479
1839,0.020322027
1851,0.0002573512
1852,0.00089418265
1853,0.0059473664
1463,0.0009532488
1854,0.034836948
1855,0.010844463
1856,0.019931074
1858,0.0017836441
1865,6.439196e-05
1868,0.0015890064
1869,0.013079454
1879,0.007871261
1881,0.06153758
1508,0.009350372
1515,0.00022862152
1884,0.018259142
1887,0.004822899
1902,0.016184025
745,0.006121255
1548,0.0054619806
1909,0.018787093
756,0.009596509
1916,0.006453677
1926,0.00015071018
1940,0.008319385
1941,0.003390339
1943,0.0030700513
806,0.0057638003
1951,0.00035317417
1610,0.00031487204
1961,0.002133445
417,0.012534145
1970,2.1091251e-05
1971,0.00014024951
856,0.0019629633
1983,0.00046446934
1987,0.0005966981
1993,0.0040834537
871,0.017484654
2003,0.0039334544
873,0.0012199995
2007,0.0016421026
2018,0.0022079728
1297,0.0026289832
1303,0.0008972205
2030,0.003936873
53,0.01174455
1697,0.00492595
2047,0.0020840713
2053,0.008959865
2072,0.009373364
2078,0.0005558994
2079,4.4775e-05
542,0.0008557254
542,0.0006868175
1754,0.003767722
131,0.00040627594
2094,0.017951846
2102,0.0028088652
151,0.0008566447
2107,0.000681126
2108,0.0021009822
2110,0.0011888519
2113,0.007085236
2116,0.0067607635
2123,0.022064256
2126,0.0017933283
2139,0.013970246
2140,0.001846444
2142,0.0005868736
2152,0.0035075243
2157,0.003288022
1075,0.009467004
1837,0.0005180479
2163,0.00745921
248,0.026582945
2165,0.00029250092
2170,0.031136539
2175,0.0022618533
2178,0.00090419996
2186,5.8671605e-05
1477,0.042091787
277,0.0007347227
2201,0.002914343
2202,0.012215185
1488,0.0020346611
2209,0.019662222
2211,0.008205796
2226,0.07749582
2229,0.024990555
2236,0.0014815101
1154,0.00021293342
2242,0.0017261361
2244,0.001767517
2250,0.0029582444
2251,0.0005604033
766,0.004516365
2264,0.001886805
2266,0.03334649
2271,0.011656439
2278,0.0024361927
378,0.022288794
2282,0.026892895
383,0.003570972
2294,0.0046877344
2303,0.00031940147
2306,0.15696679
2309,0.0041565993
428,0.0033088855
1975,0.020314895
5,0.00038575788
2321,0.0019118584
861,0.0009729827
27,0.0007473048
2337,0.41361833
1674,0.008828608
2346,0.00015143577
478,0.00040349405
1682,0.00073315244
2355,0.006527424
2362,0.13445964
2364,0.0020934478
2370,0.0031814522
2374,0.0020694141
517,0.008978616
2381,0.0013923342
2386,0.00046007408
93,1.2690443e-05
2387,0.00030510855
2393,0.00918528
1742,0.033549454
2404,0.0013514168
2408,0.008477849
2410,0.02993833
2415,0.00085442816
2418,0.00039414913
2420,0.0018849075
2424,0.008552017
2427,0.004735216
159,0.007986858
2439,0.010408496
2445,0.000187959
2447,0.0022319814
2449,0.009436829
2455,0.002283054
2459,1.9406538e-05
2463,0.0001990901
2464,0.006532654
619,0.029527623
2471,0.004513939
635,0.0028980153
2485,0.00067841087
2486,0.017743794
1447,0.13962813
1070,0.0022628843
2495,0.0024922525
2496,0.08326863
2497,4.728228e-05
2505,0.065194525
1852,0.003440462
1463,0.0010905426
2514,0.001503064
2211,0.008205796
702,0.0001279146
2548,0.008136677
2555,0.0033109414
329,0.0011281569
2562,0.0003620714
2249,2.3619894e-05
773,0.012150581
2588,0.00044407632
2589,0.00022431134
2593,0.0006639121
1210,0.0005846034
2603,0.005617479
2604,0.0004987158
809,0.0053681033
2618,0.0077337264
407,0.0024887766
2623,0.0006726367
1960,0.010832904
841,0.0017927608
2633,0.0005043879
2634,0.012237292
2636,0.30255133
2639,0.06421967
855,0.0019104814
2647,0.00012750579
4,0.019149456
1634,0.028556729
1249,0.032361224
2650,0.0012682623
2651,0.00048419143
2656,0.0023090632
438,0.025245165
2662,0.0059418264
2663,0.02516576
2336,0.010057866
29,0.00021675848
2672,0.00070756476
2679,2.2022792e-05
2682,0.0017517194
2690,0.0016834185
1321,0.015042388
2694,0.005635091
2369,0.012417444
2703,0.013292355
2704,5.5755994e-05
2709,0.00269711
2712,0.17178053
2716,0.00040043317
2721,0.0022151964
962,0.020115508
2399,0.0023390106
2729,0.0010329068
2731,0.0013285265
548,0.016051274
1376,0.00093798107
993,0.21836844
2745,0.0018363975
2749,0.0031417157
162,0.0056156944
2760,0.027215026
2444,0.0017370541
2445,7.860449e-05
2763,0.0021329923
2771,0.00055898586
597,0.025263136
2776,0.0006719073
2459,4.8195394e-05
2785,0.0003494596
637,0.0043817456
234,9.998369e-05
2805,0.0025109593
2810,0.001837062
2820,0.02671987
1097,7.420357e-05
2831,0.00072026707
2843,0.00018383066
293,0.0012984198
2541,0.08349855
1128,0.00012350782
2852,0.00048710086
2857,0.0007186986
2862,0.017391702
2868,0.002279759
2870,0.00042582853
734,0.0003377831
2248,0.001521794
2877,0.047351155
2878,0.00042123342
2889,0.00053589954
2891,0.0013181287
1911,0.031108567
2894,0.0057196664
2897,0.12173183
1927,0.0034461105
2904,0.004738811
1204,0.006860879
809,0.0053681033
2919,0.0056871283
2922,0.00028199886
405,0.032834746
824,0.02537055
825,0.003759678
1960,0.008827582
1234,0.003942552
1235,0.0019556019
2936,0.038181003
842,0.0018858992
2948,0.011122957
2950,0.004964798
2959,0.0017984606
891,0.0077099632
2962,0.042133074
1295,0.003162344
2968,0.00100625
2970,0.0013070549
908,0.00066832744
2974,0.0086467285
2975,0.0003735678
1693,0.0002796257
2980,0.018808518
2981,0.00078308873
2059,0.007249022
2989,0.0008058114
2078,0.0005558994
2999,0.008823619
3002,0.00025437676
3004,0.0001847435
3006,0.0008091169
966,0.0014419244
538,0.001147511
980,0.0037512004
3015,0.0015393082
3019,9.2572045e-05
1401,0.002725076
3039,0.002424566
1813,0.0022494176
1431,0.01989019
1833,0.0014381455
2161,0.005043155
3063,0.000309366
3066,0.004971858
2166,0.002790563
1092,0.00018889036
3072,0.0028940372
665,0.007922276
2182,0.0017875537
3077,0.00051668554
3090,0.0005945111
2531,0.00079525803
3104,0.00013548306
3105,0.0037077072
2229,0.024990555
3109,0.03940579
3111,0.013763204
1181,0.012787389
3136,0.001067495
1191,0.0011929577
3144,0.010983161
2911,0.01806358
1589,0.0020113506
3159,0.0063467775
403,0.0044750622
1224,0.066331215
3163,0.00031987837
1615,0.03184335
828,0.0025766066
3165,0.0005829462
3177,0.00093239394
3179,0.00047403414
1278,1.7532328e-05
1280,0.023417747
3201,0.0077097993
3202,0.00053270586
897,5.3682143e-05
3209,0.0060929693
2969,0.0052383593
485,0.021321438
3219,0.005030676
3221,0.03668552
496,0.003237571
1695,0.018746719
2050,0.0051381583
3234,0.00021604435
3245,0.00011426155
3246,0.016833143
3247,0.0043000923
3249,0.0016450601
3258,0.0018344468
3259,0.0043125562
2086,1.7127293e-05
3265,0.04463649
3271,0.00012339304
546,0.0049978863
3015,0.0034104702
3279,0.006010597
3281,0.0013493045
3282,0.0012438252
2104,0.0029818632
3287,0.004968703
3290,0.026877087
3297,0.011104097
3301,0.00048943027
3304,0.00519505
1416,0.006466856
3315,0.00016266629
3316,0.003681009
1426,0.0021667557
1055,0.0027540592
2481,0.003917932
3323,0.010664388
2801,0.010717387
3324,0.0066670934
243,0.0007502961
653,0.0019116974
3341,0.0016765784
1856,0.019931074
3344,0.0020512082
3345,0.039845187
3351,0.0025983355
677,0.17707613
3359,0.030892523
3101,0.0006763367
3361,0.0005222873
3363,0.18582912
3368,0.22216271
3369,0.012670073
2226,0.015155753
2559,0.0008346145
1163,0.009909406
3388,0.102932766
749,0.016453624
3390,0.30511513
1920,0.0005668633
770,0.002283027
3418,0.00042871674
791,0.0018381596
3428,0.00012883832
3433,0.0048567215
815,0.001462089
3442,0.010320075
2640,0.007202672
1255,0.0064904094
3461,0.013902792
3464,0.035811808
459,0.04669088
3473,0.007967496
903,0.0009295474
3475,0.009894681
906,0.011834805
3484,0.0004317603
60,5.1508483e-05
928,0.0012282969
66,0.0010485176
78,0.0010636891
3509,0.06978366
3512,0.0076430603
3516,0.20664316
3517,0.02804859
3519,7.279219e-05
97,0.00014272089
3526,0.0006009595
3005,0.017789952
2724,0.03973866
3529,0.005325475
3533,0.0018799728
126,0.012470583
3536,0.006422763
3546,0.00016418405
1767,0.0010164735
3556,0.004404203
156,0.0025548574
1389,0.009497225
1783,0.022187917
1796,0.0068707634
3570,0.0026620505
3577,5.857635e-05
3580,0.034503408
3311,0.004547465
3582,2.8853377e-05
3050,0.0029930493
3584,0.0004246953
1832,0.0062506148
3595,0.01074671
3598,0.0019559462
1840,0.0037070275
3603,0.0006988125
254,0.031174293
655,0.023140091
3347,0.032748573
3621,0.0059837746
3623,0.003866229
2208,3.98304e-05
292,0.003323718
3629,0.008817879
3639,0.001464368
2228,0.025871132
1142,0.0513701
3643,0.00454428
1896,0.0003898747
3651,0.08243259
740,0.026425336
3653,0.0015156233
3656,0.0021185302
3658,0.01948223
3673,4.3212753e-05
3675,0.010493645
3677,0.0008567929
2287,0.002285734
3681,0.006397765
402,0.061704833
3685,5.4060554e-05
3688,0.0005445936
3694,0.00022652549
3696,0.0045138146
3698,0.00042009295
3705,7.2402974e-05
3715,0.008937583
887,0.019209323
2964,0.0010036711
2024,0.0029442764
2344,0.0013147308
1300,0.0035330697
3730,0.00015181878
3734,0.00016212679
3739,0.00030412522
3228,0.00316932
72,0.009264809
510,0.03372368
3747,0.010062846
1343,0.0024878664
530,0.2621033
2998,0.033863638
544,0.003630344
1368,0.00824179
975,0.012792947
1754,0.0030662098
3769,0.0053094574
3772,0.00034642185
3776,0.08908579
3297,0.0059512216
579,0.0013641838
172,0.00016349899
3792,0.03845028
3796,5.0118193e-05
2453,0.07093188
2126,0.0017933283
3035,0.0001806808
3805,0.009580379
1808,0.0063207196
3808,0.017542737
1048,0.011976034
3810,7.353796e-05
3815,0.0006885969
3819,0.039973795
3824,0.04472025
3828,0.0002691387
3829,0.60245997
3830,0.00018006525
1457,0.008045737
3831,0.00079735386
3832,0.002017313
2516,0.0034310694
3836,0.001296421
3841,0.0012711121
3843,0.07026347
3844,0.016359046
3355,0.01781898
284,3.4807326e-05
1117,0.47798926
3853,0.0012090073
1876,0.013583421
3854,0.028570363
3855,0.00031322055
2218,0.00018732795
3863,0.0049269223
1530,0.0030701638
3871,0.0016602522
3878,0.010124942
3879,0.3238652
345,0.00039083444
3886,0.00076128665
3887,0.021933611
1209,0.033415772
3151,0.005137044
3910,0.12291393
3912,0.0011758249
3915,0.012700585
3917,8.893765e-05
3919,0.0075157685
3922,0.010721423
3924,0.003115746
3926,0.02263653
3934,0.004927446
3448,0.00026829247
1979,0.03730647
859,0.0028888104
1983,0.00037433195
3708,0.00606904
869,0.011513005
3940,9.918469e-05
3187,0.009050593
1652,0.0026332953
3717,0.0019386709
3948,0.003033526
459,0.04251463
469,0.0327239
40,0.001237199
3952,0.0043851505
46,0.0026625493
490,0.014468855
3732,0.00493274
3960,0.001011335
3963,0.0005029706
1695,0.10398763
3965,0.001509262
3976,0.001468284
516,0.03446982
3978,0.002121076
3980,0.31203678
3513,0.002848357
3983,0.00012213498
2390,0.0023743946
2397,0.0050638816
1361,0.004845635
3992,0.0007881799
3011,0.1564796
2408,0.0009609071
2740,0.0061631156
4005,0.0033983332
3024,0.0076886592
4008,0.00031988995
572,0.0019486127
162,0.0056156944
4034,0.06305548
4038,0.00010604776
4039,0.0026900123
3313,0.009047817
3582,6.174827e-05
4043,0.0030257888
4044,0.003856239
4051,0.0015367907
4054,0.0050277268
4055,0.01580488
648,0.0073471023
4056,0.41191784
249,0.00014604641
1089,0.0028271233
4059,0.012457377
260,4.7065714e-05
3345,0.039845187
2825,0.0001669085
1103,0.0037813187
2827,0.0018950729
4076,0.011106285
685,0.12215442
4080,0.0020945808
2535,0.09225927
2540,0.004219379
4083,0.00024731233
1132,0.0023036648
4090,0.0012260182
4091,0.0011503893
3641,0.033473615
2555,0.0028881854
1145,0.00016923527
1147,0.021833047
1531,0.0022088226
1547,0.00035426999
354,0.70507663
3393,0.0018062923
2573,0.00048593845
1187,0.010693773
4115,0.00013539911
4116,0.101212114
4130,0.11024749
4134,1.7859133e-05
3153,0.000115791074
3159,0.0035111946
2927,0.021192763
4144,0.0026910498
4155,0.009242531
4157,0.0003487023
2327,0.00909909
4161,0.00022979573
4165,0.0055749267
4168,0.056057133
4170,0.007653624
4173,0.0072765774
4177,0.0947919
4180,0.16924137
4183,0.0026059488
46,0.0026625493
3729,0.00065131474
487,0.0051685427
54,0.0005049481
2685,0.022278268
2032,1.1844212e-05
3961,0.49106053
1711,0.0008479191
4200,0.050952382
4202,0.0013423784
87,0.0033096483
4204,0.0024683399
2382,0.0060353526
2709,0.0037300151
2713,0.008179365
2998,0.038259603
4220,0.0005885044
4223,0.022562243
968,0.013929659
3992,0.022821473
1363,0.0064284164
2734,0.0010955987
2736,0.0004024252
4235,0.0016253548
4236,0.00044615305
560,0.0033856235
2429,0.3896392
1388,0.0068677766
3558,0.0019000762
4249,0.010196376
1779,0.001020778
4252,0.00087085273
4254,0.0017095503
4255,0.0448983
170,0.00035724792
3786,0.0025674186
585,0.027496966
605,0.0032009115
4266,0.006136586
4267,0.004483078
2467,0.0024444098
1429,0.004791891
218,6.561689e-05
4280,0.022505172
2803,0.0070720506
1077,0.00031006432
4288,0.00891686
4291,0.0019992553
2508,0.002917586
4060,0.002671518
4297,0.0003881301
1495,0.002511276
4308,0.000102784164
1883,0.006334112
1135,0.003557313
1140,0.0064828005
4317,0.0034789909
4321,0.0002909595
4323,0.013666286
3876,0.0018745913
4327,0.10216518
2245,0.0034363316
342,0.006606283
4329,0.001879316
4334,0.03247893
1178,0.016144918
4336,5.7387104e-05
4337,0.014148596
1919,0.0006636736
4341,0.0002770387
4344,0.075872235
4345,0.11816046
4347,0.002003422
3414,0.024127463
2909,0.0034883306
3899,0.0013860348
2917,0.010650435
4359,0.00018754476
395,0.00015797341
395,0.00015797341
4364,0.00018861087
408,0.00011480851
2928,0.037081342
4371,0.022366855
2314,0.0007379315
3456,0.000675414
4383,0.021037675
4387,0.0063873315
4389,0.006850363
4390,0.0097683845
4394,0.0014570269
4401,0.00015831678
469,0.0327239
4408,0.009372421
2680,0.0034767366
4412,0.0008764325
4415,0.08184888
4417,0.009655852
4420,0.0007404968
4421,0.0020142444
83,0.00047928834
4424,0.00026967115
4426,0.021888081
530,0.2621033
4434,0.0056124944
3258,0.0018344468
4435,0.006967206
119,0.00057209167
4437,0.000451614
2730,0.0057894583
2405,0.00050680066
4442,5.979092e-05
4445,0.007181076
554,0.020910857
4452,0.0009505258
4454,4.785872e-05
1016,0.02426217
4472,0.00076263107
2116,0.0067607635
4474,0.00020172821
4476,0.14037539
4477,0.0003068931
202,0.00023276605
204,0.00814915
4484,0.0013403868
3332,0.004157146
4504,0.00037671186
1454,0.00012888355
2168,0.016184883
656,0.0030931851
4512,0.0007334712
3072,0.0040020454
2825,0.00018956426
2523,0.0005313681
4519,0.0005482872
4520,5.242806e-05
2544,0.0018699247
4533,0.04863583
4536,0.0021196827
4537,0.0002227863
3118,0.0026415412
4113,8.926281e-05
4558,0.008189242
4559,0.001075004
3671,0.00017827164
4561,0.00221556
4563,0.0031336828
4352,0.0001725301
3149,0.0020993892
4569,0.005315726
4573,0.0011149442
842,0.0018858992
1625,0.008129579
4583,0.05669394
4588,0.17481355
4590,0.2153233
4592,0.0017269991
461,0.038552783
4599,0.0005889236
4601,0.02040477
4604,1.7786742e-05
2036,0.0026883138
4607,0.002434859
69,2.4177867e-05
71,0.0060445447
4611,0.004208692
939,0.0057284455
1714,0.09735243
4615,0.0027259574
4618,0.018198585
4621,0.00025259244
2388,0.000438557
1354,0.15813744
4624,0.008835196
4628,0.006732988
4222,0.008069916
2403,0.00043587747
3764,0.0076807835
3008,0.006336084
4636,0.0003329669
4639,0.00012195228
147,0.00018654815
4642,0.00067543046
4643,0.007974928
1007,0.00040532913
4646,0.02596013
4016,0.049478974
4650,0.0039656213
3565,0.0062731565
4654,4.224004e-05
4660,0.004046855
3574,0.004007045
606,0.038040064
4039,0.00349071
3805,0.0011136195
1038,0.06144286
625,0.002098105
2791,0.006524026
4668,0.0071901656
4049,0.003916073
3814,0.008417382
2799,0.0014461702
4671,0.0014602635
4676,0.031138437
4680,0.0022761251
4681,0.0004206911
657,0.0024548653
2177,0.0035243644
662,0.0004884027
4689,0.002006476
4518,0.026536474
3845,0.0017730851
2203,0.014724524
3619,0.0034571046
4697,7.745741e-05
4698,0.0018544879
1123,0.001688994
4702,0.00018468362
4705,2.6939868e-05
4712,0.00020113992
3116,0.008899111
4115,0.000118704294
776,0.07887439
1578,0.0007619867
789,0.0998458
803,0.00067606254
4357,0.050394215
4747,0.0007672635
3921,0.03346769
4758,0.013984611
4761,0.0424006
4763,0.00045524127
1977,0.00073240424
2643,0.0003207337
4765,0.00020942991
4767,0.0027481185
4771,0.00040944686
4777,0.036989342
455,0.00022377902
4598,0.00017252451
4778,0.019633826
893,0.0003272188
1316,0.0064757806
923,0.0029184015
941,0.00453118
77,7.2341696e-05
4800,0.0017854619
522,0.0030185506
2393,0.012025455
543,0.017929867
4442,0.0004457025
3275,0.00063583325
2739,0.0008351189
4004,0.0013023175
4827,0.00021851773
1387,0.0012366887
4839,0.0006276216
1800,0.035584264
4660,0.004046855
2464,0.0040017944
4847,0.017253099
627,0.009594937
4489,0.00034025332
1822,0.0033123752
4856,0.00019121588
3330,0.000861418
3332,0.004157146
1091,0.0061619184
269,0.015962394
3613,0.003103886
271,0.0018945859
4867,0.00060959306
1868,0.0015890064
3358,0.01681911
1126,0.34691405
698,0.016484123
312,0.021887656
1133,0.02239325
2226,0.049670607
2555,0.0035261768
1164,0.19407468
4107,0.011231516
3655,0.012388818
768,0.005316528
4910,0.0017691794
4915,0.018466283
393,0.016700929
4919,0.0008339519
1951,0.008855286
4921,0.0052799513
4923,0.00013098284
812,0.046322573
4926,0.062577404
4927,7.901023e-05
4935,0.0073983762
2637,0.024074916
2940,0.026035016
4940,0.00014180482
4157,0.00023605095
437,0.004019232
4951,0.00020697924
3938,0.000334607
3469,0.002755368
4961,0.00041861803
3214,0.00063544465
3732,0.00493274
2686,0.0045901216
4966,0.014138696
2032,1.3203027e-05
4968,0.00073053956
4974,0.00037667432
938,0.0018532367
940,0.0008443547
516,0.03446982
4984,0.24052474
3760,0.016009469
2079,3.193521e-05
4991,0.24361506
1368,0.00824179
4002,0.011055
5002,0.016577747
2753,0.0047192047
5008,0.0017527754
2445,4.109572e-05
4653,0.00012177355
1790,0.00010623763
5022,0.0007950819
3577,0.00030570343
614,0.008534004
5026,0.0026102418
5031,0.008254666
2146,0.0010399137
3816,6.2861905e-06
4673,0.0048646606
5039,0.0065978426
250,7.96933e-05
2814,0.0029892456
4509,0.013196679
5052,0.00022976552
2197,0.00088564836
3620,8.936578e-05
4698,0.001513496
5061,0.18485658
5064,0.0014625569
718,0.0653571
5074,0.00096446945
5075,8.611217e-05
3108,0.0028730908
4711,0.012857053
5078,0.0051886863
2235,0.0019060792
5084,0.005130352
5087,0.0011378223
1902,0.03642611
5089,0.015716908
5089,0.015716908
5091,0.000344224
3656,0.0026189152
1185,0.047690026
5094,0.0014613152
5097,0.008790099
780,0.016597457
3141,0.012208754
3673,0.00020114452
4344,0.075872235
2912,3.9811373e-05
5106,0.0006402236
1212,0.0012577903
2296,0.008151255
3440,0.000109753215
5112,0.0015884368
3921,0.03346769
421,0.0010614187
4150,0.0004298597
1971,0.00012776004
5119,0.0007902609
3453,0.0011185943
5123,0.00027163667
27,0.0007473048
3194,0.0011258047
5131,0.024642859
3473,0.007967496
2022,0.015062962
2344,0.0027635007
479,0.0006610476
5134,0.0031031158
2033,0.0022112655
1714,0.09735243
5143,0.0043592206
5148,0.97224265
5150,0.06418962
5152,0.16883728
959,0.00074505387
536,0.05104475
122,0.000503356
1758,0.016842349
2409,0.0015839867
137,0.00054472237
4640,0.00020947125
4452,1.9067684e-05
4825,0.00012088146
3776,0.08908579
4466,0.0001364708
5188,0.00028806462
5192,0.0016235282
4480,0.0024750966
5198,0.015830096
5202,0.0011770356
207,5.981082e-05
1439,0.005034895
5207,0.003305547
1828,0.0029390124
3823,0.018467588
2496,0.002927628
5210,0.0054398426
3610,0.0003090385
5222,0.00057570485
5224,0.00039820455
3626,0.0022890924
4875,0.041856255
1503,0.0015348245
5236,0.00018634353
5241,0.0002718038
2217,4.3563956e-05
713,0.006626621
5245,0.0001183669
4706,0.002482402
4317,0.0031550215
2231,0.0019730406
329,0.0012906097
5252,0.00308282
1542,0.005462587
5255,0.30743906
4732,0.018066091
772,0.0062006954
2589,0.00010384619
1223,0.0032791048
826,0.045342404
3919,0.0041690483
5280,0.005672102
5286,4.0047496e-05
5290,0.008583184
5291,0.009209148
442,0.0013887798
4593,0.012161574
1269,0.0046973377
3715,0.0033417472
5295,0.0012505947
2020,0.0007162641
5298,0.0013103948
5299,0.0005905987
5301,0.004393344
2971,0.036711987
55,3.5186928e-05
5305,0.10320369
2044,0.0053517222
5310,0.00015915424
2702,0.00013149303
5313,0.000661811
5315,0.0017678215
5317,0.004049462
5318,0.006023579
2719,0.00016686234
4215,0.01981639
118,0.0010930717
3538,0.0013050019
5328,0.00020791063
4460,0.0028076554
5337,0.00023938176
4021,0.0008722591
5346,0.021017028
2124,0.026757073
5355,0.06444503
5356,0.00057185313
4042,0.0039902707
3321,0.0027906494
5361,0.009280448
5207,0.00487592
2519,0.003985301
4689,0.002006476
5377,0.00028957523
2190,0.016929446
5380,0.0070322864
5382,5.2863732e-05
2203,0.013064389
3098,0.028580986
2865,0.024070585
4095,0.010199042
5391,0.009462248
2869,0.0017172283
1536,0.03203848
4540,0.0007544039
4329,0.0024059343
3881,0.0019343689
1552,0.0014735381
5403,0.017868042
3892,0.002571164
4342,0.0075581707
3421,0.02485207
5413,0.040659435
5415,0.0028239137
1622,0.0047553983
1254,0.008577883
5432,0.027840095
10,4.252961e-05
1263,0.001925585
5435,0.00046449658
5436,0.0036832532
2661,0.0009837075
894,0.031225588
35,0.00017684307
5441,0.14515343
5443,0.00014907085
3484,0.0003819211
