client_id,score
1080,0.007544913766700771
1083,1.7526283256477303e-07
1092,3.4584129412764616e-05
258,2.2274663258658146e-06
1097,2.23383218855719e-05
1103,6.50743736314397e-07
1110,6.244135819438126e-08
1112,6.937382137525764e-07
1128,4.243688659976991e-06
1129,6.844105731937912e-05
704,0.00013678046507720684
1133,5.7712256009553875e-06
1144,2.1627908719807997e-06
1146,0.00023937136077257652
1147,1.5884995497658316e-06
1152,0.00016363944730419787
334,1.0574557314444604e-07
1160,2.8791687595107975e-06
1161,0.0004258047052260222
1165,0.0003571327745638263
1172,2.1706656962540147e-08
352,6.368586100737181e-06
757,3.2762145603038688e-06
1180,8.790065213732913e-05
1181,2.848846059571219e-07
781,0.004225130572686349
1199,6.447739044377322e-06
1200,0.026215381886616276
1203,0.0007093896626699862
1204,6.940821481197596e-05
806,5.564864872893705e-05
1218,4.2436698038081954e-08
1222,0.0033115794597372928
404,1.3690592812740985e-05
1224,0.11897082028963413
1226,6.793075440795789e-06
1227,8.786510014849121e-05
1230,5.678839212569936e-07
831,1.266972608821728e-06
1233,4.336696016708125e-06
839,6.6662576285381785e-06
1242,0.003717547008270558
1245,0.007624049455699964
1250,3.453863066180689e-05
1252,1.291510686540677e-05
1263,7.09589325441798e-05
1265,9.583188126287397e-06
1266,0.00023979535156385922
1269,0.03901463066341049
878,1.9997462875166973e-06
1270,1.709946109802538e-05
448,1.5811824427898262e-05
1273,9.179054218200123e-06
1290,0.0005662091847482935
1291,7.472257657915171e-08
471,8.098921832504124e-06
1303,4.094809014993507e-07
1304,9.91851161101718e-07
1309,2.2914156915924096e-05
916,2.171147491175997e-05
1310,6.854063270999966e-05
1317,3.845113391893926e-05
1319,4.061277168512242e-06
1320,0.0001876440338310102
75,9.742242235620513e-06
81,5.8145204934996115e-09
1337,0.0008727201287636899
1340,1.7807299533128106e-05
1348,0.0009245990942610547
1359,1.622567704688709e-05
1365,5.039145272847354e-07
1370,5.60186037456887e-07
1372,0.005522508239337718
1377,0.00019116625394552928
1382,2.0830518189170442e-05
1015,1.5523241850784378e-05
1397,2.5209656904856975e-06
1398,5.125498201289561e-07
189,3.295647462254864e-08
601,2.8819930224170547e-07
605,1.30213241037259e-08
1042,5.389398409393754e-05
1044,1.4213762528082993e-06
1425,0.00042676607301767
1426,3.23464962409857e-05
1428,0.00010030366744025169
1431,1.3008014845754742e-05
1445,0.0001099102195180663
1451,8.31573450728308e-08
1080,0.006786716610272063
1456,9.061323056376518e-06
1458,1.5918718664451485e-05
1459,1.1410361323689516e-05
1460,3.9943840670469795e-05
1092,4.678455130003456e-05
1476,3.333382539371764e-05
1478,9.982857365446013e-07
1480,1.0652080423162621e-06
1481,1.939225260992217e-07
1113,0.00012507253709021884
1486,1.1666982880351569e-05
1487,4.246600613735309e-07
1493,6.198101535398145e-07
1505,1.3040970350773286e-05
1506,0.00021458859980854638
1521,0.025269706173786544
1525,0.0004891511748822108
1529,1.3096534254883798e-05
1536,0.0018098756904045617
1539,5.507155404766175e-07
1554,1.2990260478173675e-07
1558,0.00015657401660275583
764,7.297538348398006e-05
1563,0.0001213014480886589
1574,0.0027344079916263096
1201,2.791912335437186e-08
384,2.473366255952023e-07
1592,2.7979332221553616e-05
1604,9.74400183874776e-06
1610,2.133517969482925e-05
1612,0.00010806132453343987
1620,6.165296556263203e-06
846,2.2652220701255553e-05
858,5.097223443392254e-06
1636,5.182237161674592e-07
1648,1.627826426104132e-06
28,1.017338933547334e-05
1280,9.532102659118085e-06
1665,3.092985019302041e-07
1667,0.00031657233596071817
1675,4.168366002007774e-07
1680,5.7138577723765204e-05
489,1.8099324388207681e-06
1688,3.911424750212761e-06
1691,3.125451930195904e-06
921,0.004042766473962023
1711,6.0555339254541875e-06
1729,1.795825193860519e-05
1734,0.0006048982459334924
975,9.58246988381626e-08
1757,4.0100287940984145e-05
1758,1.915451941327839e-05
1765,3.4303705323111446e-05
1769,9.676241305625814e-05
1777,9.58700546768243e-05
161,2.425034658582455e-05
1785,0.00015429706276407033
1029,4.3838163057656065e-08
1416,3.337791403046729e-07
1801,3.594765977549558e-06
1805,3.406374437122519e-05
219,1.837914446840043e-07
1825,0.002439659614404552
1827,1.2563776244185297e-06
1829,3.888304491160216e-06
1837,1.4178461226972031e-05
1839,4.475956977728826e-06
1851,8.927642657314405e-06
1852,3.428497523566975e-06
1853,2.1539106707731495e-07
1463,5.895258285653813e-05
1854,9.158914010715582e-05
1855,6.038224213225759e-08
1856,2.332074995877036e-05
1858,3.256938261069607e-05
1865,0.0004482932276437533
1868,1.5677641318482726e-07
1869,0.00012124160175586752
1879,3.3155629685879234e-05
1881,9.776177679923294e-05
1508,1.0596887565594326e-07
1515,7.207051276641137e-05
1884,1.2247250635469369e-06
1887,8.074504661416497e-07
1902,0.002060269173992184
745,1.2599021917132716e-06
1548,2.6814595954686314e-07
1909,1.696255886587257e-06
756,1.5703743138669252e-05
1916,1.305354290829978e-07
1926,1.4586243666942123e-05
1940,1.560506832468661e-07
1941,3.3596521112506166e-07
1943,2.551202114738944e-05
806,2.763919407912419e-05
1951,0.00016071215639337444
1610,0.0004334176953981531
1961,0.0009941335675026336
417,4.874460649650276e-07
1970,4.462568447572024e-05
1971,2.9398471823663397e-05
856,3.946335953867293e-05
1983,3.446586649929036e-08
1987,1.6281175482018076e-05
1993,1.7378302695594791e-07
871,4.390135890187216e-07
2003,9.310777819805274e-06
873,1.804164279772852e-05
2007,7.433940661151272e-06
2018,9.940064782463554e-06
1297,1.7228638042461064e-05
1303,3.8070954039478247e-07
2030,2.2932498321661987e-06
53,1.5236280339160126e-06
1697,1.0408888684714011e-07
2047,3.341322812048877e-08
2053,1.9869204263555376e-07
2072,0.00044408998862687063
2078,0.0003162429655288771
2079,7.561608433910631e-06
542,7.62545522609676e-05
542,6.268554070200198e-05
1754,5.068761952173015e-07
131,3.5254628607432216e-09
2094,4.236547295714017e-08
2102,4.650585320152475e-08
151,6.588382192495993e-08
2107,0.00010491136837444935
2108,0.002408740493026605
2110,8.07650238547997e-08
2113,0.0003185425961884386
2116,1.707813047282283e-05
2123,2.681467905405732e-06
2126,3.848054483210623e-07
2139,4.753752137763468e-06
2140,2.6252191947527258e-05
2142,1.5325670860991687e-06
2152,0.00018799928102910678
2157,0.0004724536384794045
1075,2.979910474667958e-07
1837,1.4178461226972031e-05
2163,9.063487745497471e-05
248,1.2342040594860294e-06
2165,8.224952258907376e-07
2170,6.415290253698434e-08
2175,7.318990052150928e-07
2178,3.656161704533315e-05
2186,1.2559717397875786e-06
1477,4.7527055570453845e-05
277,1.7342023813155356e-08
2201,1.4430136359500659e-05
2202,4.714148186563429e-07
1488,7.1234427788217865e-06
2209,5.824093234497577e-07
2211,7.70775431597941e-06
2226,0.0010061117820694004
2229,1.4317919868699049e-06
2236,5.773894762207421e-07
1154,5.334231744249258e-06
2242,4.12929301827598e-08
2244,3.7736926244608166e-07
2250,2.1089518929944e-05
2251,4.2575339215481596e-05
766,1.8432425423169118e-06
2264,1.0042813351611276e-05
2266,1.4515241785044665e-07
2271,9.686541835513548e-06
2278,3.019038092067294e-05
378,1.2538894366438128e-06
2282,2.750683426882577e-07
383,2.836820796406529e-07
2294,0.006170972494247227
2303,0.0066570084108734376
2306,0.17945626113911828
2309,0.00036549755261511643
428,1.5056355515642939e-05
1975,0.00043778313464448005
5,4.4008023492482733e-08
2321,2.6034466927306173e-07
861,4.509616107024243e-05
27,3.543011423739968e-07
2337,0.19032104381516998
1674,0.0004147387999398868
2346,7.088948019695532e-05
478,1.33979514160186e-05
1682,1.752926822318215e-06
2355,1.66085673447095e-08
2362,2.5705755454496094e-05
2364,5.543499184162666e-07
2370,3.4237318843202394e-05
2374,1.6623087268673296e-05
517,5.786053155260828e-06
2381,2.6609324629230264e-07
2386,3.3634183419174504e-06
93,6.690168231113354e-07
2387,6.931243131519147e-06
2393,0.05656706002442632
1742,0.0008797750083928281
2404,1.2145787436679276e-08
2408,0.00012493829772939447
2410,7.237206944323614e-07
2415,1.5460987356136668e-08
2418,5.656738936551314e-08
2420,1.1214140994262744e-07
2424,6.208954876225998e-05
2427,3.133684865522008e-05
159,1.2862698419446646e-06
2439,4.2995262989626805e-06
2445,2.9012525749141245e-06
2447,9.920928750631403e-08
2449,2.252499328138512e-06
2455,0.00519036886807433
2459,1.9512173803791274e-05
2463,1.3941992182575866e-06
2464,0.000490590096307854
619,2.7681511639348647e-05
2471,1.3217840705123168e-05
635,2.3809897333760743e-08
2485,3.7635099447958664e-06
2486,2.861728487666571e-07
1447,0.0063240815951746574
1070,2.5945038383127902e-08
2495,1.2911334364699974e-05
2496,0.009582590555006034
2497,2.4959597189642006e-06
2505,3.1509458517418276e-08
1852,0.00018854027000135518
1463,0.00022630772032498778
2514,1.1805056932882002e-06
2211,7.51798160748382e-06
702,2.9104344339029114e-08
2548,2.288103601786109e-07
2555,4.2205829661277e-05
329,1.6158982568543947e-05
2562,4.462765624676805e-05
2249,4.66224528059248e-06
773,7.249067394974902e-08
2588,9.906356608863392e-06
2589,4.8428442038104775e-06
2593,1.2708089302977899e-06
1210,9.63830477099856e-08
2603,6.733461952269297e-06
2604,1.3870747886947672e-06
809,5.4672184099819995e-08
2618,0.001340791629287648
407,3.620832045397054e-05
2623,3.496329744154214e-08
1960,1.851681168897625e-06
841,3.4897365260850467e-06
2633,1.0441474540598275e-07
2634,6.656243645007671e-06
2636,0.05819689157571218
2639,6.26482884400038e-07
855,4.502769793911404e-09
2647,1.7796388372753698e-06
4,0.0010611888415290114
1634,5.535182580058781e-05
1249,0.00046230936958696427
2650,1.9450348559732635e-07
2651,3.3377346139150254e-08
2656,0.0001623822977759639
438,2.5105312063178742e-05
2662,1.1997009998599898e-05
2663,6.361369654181625e-06
2336,2.0509217108830584e-05
29,3.514842859348384e-06
2672,1.3679562905149865e-05
2679,1.3590119728696306e-06
2682,2.371231122172724e-05
2690,3.5481366820650235e-07
1321,1.8295190088457565e-05
2694,1.7005204960560485e-07
2369,9.878223803883398e-08
2703,4.428257509615973e-07
2704,7.461421182653242e-06
2709,0.000208283189833189
2712,8.494719922766025e-05
2716,1.8217563000759017e-07
2721,4.038117315007383e-06
962,0.005956058886993473
2399,1.0372066586008026e-06
2729,3.988440454405069e-06
2731,1.730736053200519e-05
548,4.245638163781314e-08
1376,1.2062012236265956e-07
993,1.0470302973262714e-05
2745,1.1627868029470719e-07
2749,2.284516839623839e-06
162,1.9522962101747102e-06
2760,0.0005196266344689342
2444,9.727203770045032e-06
2445,2.983645292852461e-06
2763,5.067341578807557e-06
2771,3.812587771279522e-06
597,2.3334193342439956e-05
2776,5.602282918992267e-08
2459,2.3318006073309227e-05
2785,2.1460810426727843e-07
637,2.23008013781376e-05
234,7.697233577611276e-08
2805,4.009874046833082e-05
2810,0.00010763928608714336
2820,0.02862746088442526
1097,1.2382488505317189e-05
2831,6.021877445616669e-06
2843,1.7313767162262954e-05
293,1.0554321562727988e-07
2541,0.06559940486114986
1128,9.0046516519557e-06
2852,3.914031202281217e-06
2857,2.9977007646089976e-06
2862,2.2357224964471411e-07
2868,0.0027019498248250216
2870,1.3026800225646087e-08
734,2.309991473907775e-06
2248,9.513270469790372e-06
2877,3.586231510003585e-06
2878,1.283499582550287e-07
2889,3.512520934844827e-07
2891,3.985465496410455e-05
1911,1.7974894987893326e-06
2894,1.3786750607230966e-06
2897,0.0006040129523892026
1927,1.814284823035099e-06
2904,1.2547378968974025e-05
1204,5.3152327527362554e-05
809,3.329893096054642e-08
2919,0.00018694786317811213
2922,8.242446285455948e-08
405,7.910713802581142e-06
824,2.285735410875572e-06
825,5.10019811383891e-08
1960,1.893967372061869e-06
1234,2.727388863912516e-08
1235,7.932560036407782e-06
2936,0.0009677808553867969
842,2.7287580774754323e-06
2948,2.142638743573472e-05
2950,6.609060491439012e-06
2959,5.47490022981451e-05
891,2.0820524968750485e-06
2962,1.9350297015154656e-07
1295,3.1285638150832036e-07
2968,0.002773050703183138
2970,1.812916025064758e-08
908,1.2921365272657126e-05
2974,2.67369226922113e-05
2975,1.462880014235213e-05
1693,3.2381316223806334e-06
2980,1.0350711070366168e-06
2981,0.0002832788093145381
2059,5.827441942983906e-07
2989,9.64941973680891e-06
2078,8.597398553065665e-05
2999,4.8043569334456525e-06
3002,3.4840174502198004e-06
3004,6.171467324268946e-07
3006,9.046814524154003e-05
966,1.3395680723128687e-07
538,1.5082285754593889e-05
980,3.176925929807428e-05
3015,0.00010571461788584142
3019,9.215312235317342e-07
1401,1.0824158544518263e-06
3039,4.259555138508733e-05
1813,0.0008003968937648571
1431,1.0608253254240749e-05
1833,3.129501236301786e-06
2161,4.360345188005471e-07
3063,8.01902666306105e-06
3066,1.1363804200600521e-07
2166,3.398770011798098e-05
1092,1.9822234963677486e-05
3072,0.0004163745281010021
665,4.9392404839317476e-08
2182,2.999167469400041e-05
3077,3.726251026086977e-06
3090,4.965937643356904e-05
2531,0.00011552376919805678
3104,0.0011221975254157674
3105,1.4338738730801827e-05
2229,1.6915712858125114e-06
3109,2.7173634072326e-07
3111,8.330841011035584e-05
1181,4.0804494576806e-08
3136,3.652148830414094e-06
1191,1.074988580704926e-07
3144,0.0016930601296547543
2911,8.539056182741072e-08
1589,3.0299851506347853e-05
3159,0.0007109828411485889
403,4.7912488873818494e-05
1224,0.113434880527905
3163,4.94073526275536e-06
1615,1.4435167316520107e-06
828,2.3496857032307103e-08
3165,6.117858082137907e-08
3177,7.965040899946427e-05
3179,4.751408004622845e-05
1278,2.5961227764702473e-07
1280,3.994233767385564e-06
3201,9.963082844291119e-05
3202,2.57299320870464e-05
897,2.7420765660804663e-06
3209,2.781470766678046e-07
2969,0.003197946685364594
485,1.218028725472674e-05
3219,6.891319550446501e-08
3221,1.2353249915890453e-06
496,1.0574030739114852e-06
1695,1.5166244604435473e-05
2050,8.372957482135047e-08
3234,1.8023160243190187e-05
3245,9.717050921366514e-06
3246,0.00023619390531398314
3247,4.827385805483437e-06
3249,0.00014561529814783125
3258,4.932311895646863e-07
3259,0.00023828701089086303
2086,2.280940535153064e-06
3265,2.422653894095597e-05
3271,1.4045139894771422e-08
546,1.1143900991265211e-05
3015,0.0006118432946980158
3279,3.450303480822399e-06
3281,2.3866201236488246e-07
3282,3.496175008488168e-07
2104,3.5917759741483404e-06
3287,5.831277827145439e-06
3290,0.002059300213185228
3297,2.2425162537724184e-06
3301,8.504413150513941e-05
3304,0.0001017644491161483
1416,3.337791403046729e-07
3315,3.958565452581192e-07
3316,2.1777583252915178e-07
1426,3.23464962409857e-05
1055,2.1635910078428446e-05
2481,0.0009243449466616849
3323,2.9514392070639988e-08
2801,3.6138262212310225e-06
3324,5.136244882761296e-06
243,1.1050651922208142e-08
653,1.2214966318597202e-08
3341,3.582984872639409e-07
1856,5.762183935416826e-05
3344,4.372549701443492e-07
3345,2.4980071520816685e-05
3351,7.135312081362629e-08
677,5.168848063872766e-06
3359,7.435921656647256e-06
3101,6.269122717263824e-05
3361,1.925231539219246e-06
3363,4.309447496920828e-05
3368,1.4104437126343207e-05
3369,4.3412556227244596e-07
2226,0.0001859442764290052
2559,9.11670655683575e-05
1163,4.774621473781303e-06
3388,0.0035282406749012614
749,9.822200176068865e-08
3390,6.355295503382662e-05
1920,3.9639104285375235e-08
770,3.6766577721793457e-08
3418,1.6529670788402654e-08
791,8.168865954267607e-08
3428,3.177527149267268e-06
3433,3.247632968139805e-05
815,2.351949320837353e-08
3442,4.4064164380282224e-05
2640,0.0009078391303656569
1255,5.648000945021412e-07
3461,1.8942095983865554e-06
3464,1.2863049020401975e-06
459,6.119618530147923e-07
3473,6.969561802228252e-06
903,1.00194235033464e-05
3475,2.5085846496367724e-06
906,6.881356523410488e-08
3484,0.00015183064360454736
60,9.802979241792712e-07
928,1.733902555286273e-08
66,0.00011766958738361401
78,6.825794281379413e-07
3509,3.297926929386818e-05
3512,0.00018359541941257037
3516,0.003270662413737726
3517,3.892509294529604e-06
3519,1.3456893759036614e-07
97,4.476665198249454e-06
3526,9.483381027557329e-06
3005,7.76036405359352e-06
2724,0.01029451408817453
3529,3.0657772496706077e-06
3533,5.362327883786643e-06
126,9.182447116588355e-06
3536,3.745939692080914e-06
3546,2.3243159748066708e-05
1767,8.354737306717927e-08
3556,4.912074851323683e-05
156,6.536362705149304e-06
1389,5.7099074013304894e-05
1783,4.028648621211039e-07
1796,0.0006488374735501338
3570,5.344135253185988e-06
3577,1.361525023100841e-06
3580,4.778604549708869e-05
3311,5.586527410476891e-08
3582,6.305457528677033e-07
3050,2.6848854194563292e-05
3584,1.786728530788072e-05
1832,1.3078498335771971e-05
3595,5.0754048554625444e-05
3598,1.0688074566023988e-06
1840,9.875336406476275e-07
3603,3.4894826654425954e-06
254,4.079757381112683e-07
655,0.00151743728051454
3347,1.5508508517611097e-06
3621,4.166829297473358e-06
3623,0.00015595651683641387
2208,6.621388808344801e-07
292,8.1377535824426e-07
3629,4.043678253254653e-05
3639,8.547095177569391e-07
2228,5.238956570452326e-05
1142,0.007456217232319442
3643,4.040061029054965e-05
1896,0.00011561146698466135
3651,0.02080287388777845
740,2.4323570837196044e-08
3653,3.261847210785254e-08
3656,2.137835190469945e-05
3658,1.2610835562944497e-05
3673,3.967338552135224e-05
3675,3.0346115106295714e-06
3677,7.879707239933717e-08
2287,1.5234411079691861e-05
3681,1.7115470132992119e-07
402,1.6994395103868886e-05
3685,7.692249435471002e-07
3688,0.0003128280059765863
3694,2.5019078508031083e-07
3696,0.003130130142139282
3698,1.0610692386026526e-05
3705,6.81873141248438e-08
3715,5.4458621846144835e-05
887,1.540351224750024e-07
2964,1.3865713221105736e-05
2024,3.884650587338991e-08
2344,9.47090266110422e-05
1300,0.00013210463604622634
3730,2.4436026027329436e-05
3734,9.419985258253575e-05
3739,1.6794387937081705e-06
3228,1.2982597639506433e-06
72,1.248183915036148e-07
510,1.4691572583205397e-06
3747,0.001690321525355115
1343,2.449809821347703e-06
530,0.0070009017512623955
2998,4.373611386370372e-06
544,1.7964459796806746e-07
1368,8.653675849983312e-06
975,9.183268178201496e-08
1754,3.5462540046060427e-07
3769,1.378769921638915e-07
3772,5.943812684411504e-05
3776,1.2737999908910075e-06
3297,1.9072860544912745e-07
579,6.726547953964325e-05
172,5.779525677949056e-07
3792,0.0016138607769001544
3796,1.6734180238197947e-07
2453,0.2130881346898635
2126,3.848054483210623e-07
3035,0.00025074766828344676
3805,1.0033199445964636e-06
1808,3.5618484178180866e-06
3808,3.9756347284018813e-05
1048,1.8377369261672336e-05
3810,2.3511572949920288e-05
3815,1.516143268397578e-06
3819,3.1900028671953e-06
3824,0.00015377870999748838
3828,0.00018598517936360378
3829,0.00443486768036634
3830,2.381817414446142e-08
1457,7.229009814575751e-06
3831,0.00026525333930232416
3832,0.0003114737293016827
2516,4.618860961021034e-07
3836,0.00280589361282083
3841,3.2761098079950656e-05
3843,9.097358655325081e-07
3844,0.00023212185674148476
3355,1.697560225711649e-06
284,1.2098367940857315e-06
1117,0.9670800772849594
3853,0.0002718787127406731
1876,0.00023255788892327233
3854,9.163092598041008e-05
3855,3.811468642321835e-06
2218,1.163953622559122e-07
3863,0.005269678667995939
1530,2.701910811540406e-07
3871,5.7783904318813415e-05
3878,0.0007268999226179513
3879,0.10222685647176093
345,1.8711257903773584e-05
3886,3.3149830229312632e-06
3887,0.00400274514757576
1209,0.0003483619155820749
3151,0.006695719477582918
3910,0.0029114787425985472
3912,8.12454398556752e-07
3915,8.576088666696011e-08
3917,1.5352250690128414e-05
3919,1.2680271693759673e-05
3922,0.00044856200886701607
3924,0.00034051123262368577
3926,0.0016222143954632458
3934,7.013023886405791e-08
3448,1.0931275729521103e-05
1979,1.9017842921639607e-06
859,0.00010609809053686335
1983,1.882776242766506e-08
3708,0.00021444952396116975
869,4.185821381232904e-06
3940,7.739755751444543e-05
3187,1.3582281762575328e-05
1652,1.4986830606390959e-05
3717,0.00010368764419858088
3948,0.000567953987084873
459,5.049734085504785e-07
469,2.6684882759493342e-08
40,2.441206328929637e-07
3952,5.61285908605352e-05
46,5.64957314060365e-06
490,3.236568634238533e-07
3732,0.0001452851322166717
3960,4.454766502778211e-05
3963,0.0007382355978685956
1695,0.00021904817930176908
3965,0.001032089752217825
3976,1.934080153644976e-05
516,5.667958391015941e-06
3978,7.047937092409797e-05
3980,1.4432779353687809e-05
3513,6.77737426985415e-07
3983,4.442057675058419e-06
2390,1.0126922921894249e-05
2397,6.094679140340956e-07
1361,3.7447846770610477e-06
3992,3.658720760184147e-05
3011,0.014035684771373827
2408,3.172715743910111e-05
2740,1.497920732652527e-07
4005,0.00010400329130052477
3024,0.00039105289766451875
4008,6.880517860813868e-06
572,4.153923504466946e-05
162,1.9522962101747102e-06
4034,0.09190365626175409
4038,1.4658325052014177e-05
4039,0.00016503565879112404
3313,2.9231882543577356e-07
3582,6.0966375323009995e-06
4043,0.0006502430029931267
4044,5.652727464564799e-06
4051,0.000801113214850611
4054,1.3682943425754104e-05
4055,1.3122974428852785e-05
648,2.320254028363901e-05
4056,0.0031271315723670734
249,1.3450045582269044e-07
1089,5.578341130205673e-05
4059,0.0028585225895768973
260,1.2009279509788344e-06
3345,2.4980071520816685e-05
2825,1.5770823079255783e-05
1103,8.383349071120424e-07
2827,1.0539828189225926e-05
4076,1.673910739093518e-05
685,1.3781741023311325e-05
4080,4.221649483314344e-05
2535,7.76141213528872e-06
2540,9.834515808950061e-08
4083,1.0922669455854589e-05
1132,1.1747369412767036e-07
4090,1.437001288209368e-06
4091,1.5645584881529163e-06
3641,5.6597431746261393e-08
2555,1.428944030785549e-05
1145,8.550267674535767e-06
1147,1.8319793890155485e-07
1531,4.351598243358589e-06
1547,8.323293746319111e-08
354,0.003015020931297575
3393,2.5814039178765094e-08
2573,1.304719424253421e-06
1187,4.1134056732520804e-05
4115,8.205161176403133e-06
4116,0.4806130742675021
4130,0.008026208050424546
4134,1.0179074604302044e-05
3153,1.6232145971600577e-05
3159,0.0005662845832601013
2927,1.1488939660877412e-07
4144,6.765107605426788e-05
4155,5.5380400881137024e-05
4157,6.897083478365238e-06
2327,2.797233052542511e-07
4161,1.3998082728296288e-06
4165,6.867394784193897e-06
4168,6.047651254557148e-06
4170,0.00010159808009589765
4173,7.374019339630451e-05
4177,0.00040319406831031195
4180,0.12426115010625924
4183,4.0698550242183036e-07
46,5.64957314060365e-06
3729,1.5046749465486677e-08
487,3.253073534084301e-07
54,1.728426897767261e-09
2685,0.0020256447903944414
2032,2.564280442024556e-07
3961,0.0006302331054834084
1711,9.96152072650027e-06
4200,3.1806113671446024e-06
4202,0.0002788647415149434
87,4.005427281561917e-08
4204,0.0005601479645746214
2382,2.7251626933815628e-06
2709,0.0007093011667646545
2713,1.6334592617288997e-07
2998,2.897237911411095e-05
4220,1.8965209065192193e-05
4223,0.0029716408846173145
968,1.7542548307721393e-05
3992,4.999892840256139e-06
1363,4.695020122938466e-07
2734,9.441510600516676e-05
2736,3.679920156622324e-06
4235,3.986977317357716e-07
4236,4.308606166005494e-05
560,5.2289070620192324e-08
2429,1.7838687975959067e-05
1388,9.082568378375748e-08
3558,0.0005144492629942056
4249,1.5434210638427686e-07
1779,9.673251844281744e-07
4252,1.2724315223488116e-06
4254,0.0004385744081163396
4255,7.83796275446607e-05
170,1.3814765029634855e-06
3786,8.121246889167131e-08
585,2.798630642637046e-07
605,8.559256139632617e-09
4266,5.198572501959199e-05
4267,1.8084505307049464e-07
2467,2.6776686416932934e-06
1429,1.1489256495610659e-07
218,2.040876414903023e-09
4280,3.066658593866145e-06
