client_id,score
1128,0.001550054101893666
1129,0.00476642033416601
704,0.024852502145030292
1133,8.266413530668225e-05
1144,0.0004318940739892048
1146,0.002085300814029596
1147,0.0030742516158960547
1152,0.001885905182701475
334,6.808135012006937e-05
1160,0.00013321687069653784
1161,0.00478389404766219
1165,0.011714803311857043
1172,3.0845782647160317e-06
352,0.0008203507521213392
757,0.0005069603067960517
1180,0.04260501495276499
1181,0.00011229948114275036
781,0.06115005895306109
1199,0.003020024072951535
1200,0.22965029402167447
1203,0.009530372106412409
1204,0.0026454349380455136
806,0.0023333359422732665
1218,3.692509318257101e-06
1222,0.05415310809347256
404,5.744904881762181e-05
1224,0.25589427696339034
1226,0.0011431114734339178
1227,0.002301176219361961
1230,0.00010918170693747565
831,1.4095529787396043e-05
1233,0.00027976424838828
839,0.0002840656435403427
1242,0.04558958476862305
1245,0.03540568160036023
1250,0.004011932482730515
1252,0.00014146533715600476
1263,0.0007539938336756986
1265,0.00107198267380037
1266,0.03144644459140095
1269,0.043807747228062244
878,0.00034814580678352395
1270,7.286872765091834e-05
448,0.00037539750675603825
1273,0.011407439784590162
1290,0.011167077018018147
1291,0.00015672264502735147
471,0.0027737943543830633
1303,9.369359997054961e-05
1304,4.847301346673426e-05
1309,0.005000077598323939
916,0.007523538809345242
1310,0.00044672885786970124
1317,0.0005423442171132757
1319,0.004398961875295587
1320,0.0042901521477549925
75,0.0006567868088868455
81,7.585441118217418e-07
1337,0.006271557400420923
1340,0.022647170951651148
1348,0.01569536739689898
1359,0.002670647702816282
1365,0.00037876134993701765
1370,3.0147071889957384e-05
1372,0.1947953105713912
1377,0.01430631228406356
1382,0.03145809963872206
1015,2.008829793437702e-05
1397,0.003107202307182183
1398,0.00048723075960136456
189,3.645919513945368e-05
601,0.00028467492059445435
605,1.9852050007361563e-06
1042,7.643850059582791e-05
1044,0.0031729853357002165
1425,0.009945434185802779
1426,0.00013474104606838691
1428,0.0003582923252473227
1431,0.003578564153459885
1445,0.010006472603401432
1451,4.6359349647090455e-06
1080,0.0639257536772993
1456,9.053321080911022e-05
1458,6.32884604714346e-05
1459,0.0017590807844239016
1460,9.477906310801046e-05
1092,0.001240413944698511
1476,0.00027012926655005647
1478,0.0007038903548408813
1480,0.00021536240368097306
1481,6.007252149573605e-05
1113,0.015710349048003825
1486,0.0030678139441272004
1487,4.178209329247678e-05
1493,0.00011672501618616418
1505,0.002419161721768603
1506,0.004436803397494044
1521,0.17096072764310252
1525,0.042583318142427586
1529,0.002935721370006638
1536,0.009716278237384088
1539,5.6864926140583464e-05
1554,6.923744872844342e-05
1558,0.001159871459456613
764,4.2577581187446296e-05
1563,0.00029531006846151143
1574,0.009521594937039905
1201,6.568676665069544e-06
384,0.0002713096709390115
1592,0.005374647852723804
1604,0.003069510695875628
1610,0.015033662322870043
1612,7.594574739125305e-05
1620,0.0027205961919261976
846,0.0014755524464881086
858,0.00016304261915306239
1636,7.994602564624728e-05
1648,0.00017380975023561273
28,4.340330973926868e-05
1280,0.0006397440628301849
1665,0.00023912810742031612
1667,9.692662847086626e-05
1675,0.00013255757694679668
1680,0.00018854887854189244
489,4.7169491720819067e-05
1688,0.0009077418334070242
1691,0.0019549568621955275
921,0.018667679814127907
1711,0.007820384713052561
1729,0.0001725114151297297
1734,0.012825780403047635
975,4.55076094427179e-05
1757,0.003642026537213234
1758,0.0013121519439110217
1765,6.91961731581256e-05
1769,0.0032991978787777682
1777,0.0006559077707926762
161,0.0024302258559172852
1785,0.01697319230532
1029,8.489797091806811e-05
1416,0.0006777359356369334
1801,0.0056334069282175814
1805,0.0007279526263685647
219,9.211108823934471e-06
1825,0.02789539411478169
1827,0.0009804264371635635
1829,0.0030890878832284243
1837,0.0003433787327554787
1839,0.0008711068957429786
1851,5.3636449573640955e-05
1852,0.0007721976804365579
1853,7.518936095537113e-05
1463,0.00015793488813705458
1854,0.010997596285787288
1855,3.080743287201898e-05
1856,0.001704340890390706
1858,0.004305145327223027
1865,0.0007608677373408573
1868,4.085929792688065e-05
1869,0.003028919616867263
1879,0.00022395016939030627
1881,0.02194829888707439
1508,4.901825938304525e-05
1515,0.002406318255501205
1884,0.0017341911854451665
1887,0.00016840123418629277
1902,0.06828447163084853
745,0.0001500518144408564
1548,6.819186982593983e-06
1909,0.0009396906514224564
756,4.16182122149166e-05
1916,7.206727935552187e-05
1926,0.004470907293221638
1940,5.541753236509734e-05
1941,9.336525564772723e-05
1943,0.00018852828491443434
806,0.0022655566181914275
1951,0.05782244896339185
1610,0.020713337046067343
1961,0.04656369640014995
417,2.217535271642377e-05
1970,0.0008256624740182432
1971,0.0028470897902082913
856,1.4591810281783058e-05
1983,1.2860045646636175e-05
1987,0.00013325110102842426
1993,2.8173666854754704e-05
871,1.475573441166634e-05
2003,0.00012654385612804567
873,5.358983843896176e-05
2007,0.00017098043143153708
2018,0.009296686661828545
1297,0.0003146598416082443
1303,8.320876395463811e-05
2030,0.0008337588111756898
53,5.99917016224397e-06
1697,8.55355040006411e-06
2047,2.8638051868522565e-05
2053,5.801644270745271e-05
2072,0.05093992299786798
2078,0.00447966708770041
2079,0.0036805952649655383
542,0.0017226642670450088
542,0.00128939331675753
1754,4.105546195065067e-05
131,3.030778201867637e-06
2094,2.243535240818244e-05
2102,5.058305329384669e-06
151,6.323399092704632e-05
2107,0.019221127884083842
2108,0.021266479539158445
2110,9.327529716615176e-05
2113,0.010591297813019556
2116,0.0001579992060063284
2123,8.568420337198314e-05
2126,4.942672040939308e-05
2139,0.00016788712288747014
2140,0.007783711229390341
2142,0.00016713671391539313
2152,0.025836502898702332
2157,0.026524771358883575
1075,4.267632912173943e-05
1837,0.0003074101472781205
2163,0.003946172810187313
248,9.78855072637901e-05
2165,0.0003038260380664798
2170,5.1153057839151244e-05
2175,9.729057580497165e-05
2178,0.0029291639918003175
2186,8.840301893123295e-05
1477,0.003499785861431707
277,2.538587820371416e-06
2201,0.005681758774850607
2202,4.189018003609524e-05
1488,0.0005878660324803048
2209,0.00017039079941350428
2211,0.0003290604983722018
2226,0.22947369148816116
2229,0.00035951025519526645
2236,0.0003582434983002614
1154,0.0015875868649634702
2242,7.503714366672493e-06
2244,0.00013449110249888417
2250,0.016280485318059586
2251,0.0009049008336092508
766,2.4596557017621714e-05
2264,0.00032716756680600806
2266,6.068619649582391e-06
2271,0.005766386399792343
2278,0.0020592118003417183
378,0.00011772703540946728
2282,0.00029510397604328706
383,1.670561358528675e-05
2294,0.062240570132001925
2303,0.010746940080020749
2306,0.18599763697103183
2309,0.0619241017852375
428,3.22788280376607e-05
1975,0.018408879736261593
5,5.9408669960549024e-06
2321,0.00010678159851358535
861,9.673108216346408e-05
27,0.00018801811608658072
2337,0.6591995273922283
1674,0.013769798358942618
2346,0.009950560609936532
478,0.002440288375142979
1682,0.0022090509021477343
2355,4.404642360780734e-06
2362,0.0011805816934265844
2364,0.00037964268238455297
2370,0.011501388702525608
2374,0.00323688658453843
517,0.0001574491364854336
2381,6.766730380049547e-06
2386,0.0005443649895668286
93,0.0006420238303821408
2387,0.00010855891021994271
2393,0.1422577397884569
1742,0.08951582553438506
2404,5.09959920317861e-06
2408,0.0010433908678422945
2410,0.00048277514764870805
2415,5.554544983774075e-05
2418,2.3262232281153495e-05
2420,2.2337878627463547e-05
2424,0.004187139471062039
2427,0.008578899330551629
159,1.2071017702375171e-05
2439,1.6738768772502283e-05
2445,0.0004583463969407338
2447,0.00012900703798930562
2449,0.00011009439474961775
2455,0.06912780962580696
2459,0.00029221029107139837
2463,0.00012629372653283002
2464,0.0017817944269652945
619,0.0025198416184243097
2471,3.282880302589422e-05
635,1.1959944453528595e-05
2485,0.004160107698579231
2486,0.0013309722060319035
1447,0.062174507107664055
1070,9.215338932978914e-07
2495,0.005252044619519026
2496,0.01768374110077316
2497,0.0005181593608964307
2505,1.642694288261396e-05
1852,0.005419938505476455
1463,0.00015133762920745066
2514,1.3950817585359095e-05
2211,0.0003148113409814077
702,0.0001391987052658071
2548,3.462443310329795e-05
2555,0.001892646572406518
329,1.0592190020283574e-05
2562,0.006333990518488789
2249,0.0006095761157285287
773,1.3705258089184212e-05
2588,0.002495411707712043
2589,0.0003667307873979908
2593,5.6553315179493777e-05
1210,8.066844057136073e-06
2603,0.0052843550751061575
2604,0.0006488293945113446
809,6.012869940383308e-06
2618,0.10409091515784775
407,0.0006349605002216606
2623,3.7123932533546885e-06
1960,0.0002455064927499822
841,0.00011923352519760664
2633,3.0246065695593535e-05
2634,0.003669387866724765
2636,0.13841302346751044
2639,0.0009577237081321846
855,2.745088194733967e-06
2647,0.0004402679425133968
4,0.027322360404265267
1634,0.0038202143238973293
1249,0.04315945330922371
2650,2.1531435476819187e-05
2651,1.4558699089983548e-05
2656,0.005238389647570802
438,0.018270518272407985
2662,0.000143008614219857
2663,0.016112861173707967
2336,0.0010886223239924212
29,0.0013787222387882006
2672,0.005234437165222463
2679,0.0008976957009826016
2682,0.01058639783275055
2690,3.741925595735413e-05
1321,1.8275949004375128e-05
2694,6.73181879612273e-05
2369,1.1808118782719635e-05
2703,6.713470985691348e-05
2704,0.0007097307041692018
2709,0.008276342727928782
2712,0.008206272461118663
2716,8.664370887156333e-05
2721,0.004013113107949516
962,0.03803333157268366
2399,0.00011369098424258255
2729,0.00010965058980823372
2731,0.006499200690918685
548,8.302844493899882e-06
1376,4.864920653406842e-06
993,0.0001389393766297188
2745,4.142475321248434e-05
2749,2.23169525804874e-05
162,3.9892574647901004e-05
2760,0.007263182349661743
2444,4.2565004107960794e-05
2445,0.00045865412776022445
2763,9.520298242174758e-05
2771,0.00020773792608445277
597,0.0014517151339015818
2776,1.645868666857103e-05
2459,0.0005204317660970036
2785,5.511400659625265e-05
637,4.610590338066309e-05
234,0.00016876190257772493
2805,0.00420827896416362
2810,0.03078026986422048
2820,0.14062729037239852
1097,0.000713215382447194
2831,0.0017754837710947469
2843,0.0020612801531419743
293,1.5236544781243498e-05
2541,0.06614143494790894
1128,0.0047052620328687225
2852,0.002131357102604394
2857,8.98419802001805e-05
2862,0.00012015026965401088
2868,0.06841722265545704
2870,1.1895557928636163e-05
734,0.0011492041437189623
2248,0.004546983579695059
2877,0.0017577463044530482
2878,4.4559401268486535e-05
2889,3.4609752896127374e-05
2891,0.0002552212032831496
1911,0.00030672363664756476
2894,0.0002313599714197122
2897,0.07473012174302372
1927,0.0005426855487316773
2904,0.004174249883747503
1204,0.0055021139304674005
809,6.126585481771446e-06
2919,0.0013056469781198361
2922,1.4493692845084876e-05
405,0.00022711590771214103
824,8.812939431158437e-06
825,5.871499780018609e-06
1960,0.00024191271820838
1234,6.050202535847309e-06
1235,0.0002568769848019472
2936,0.04151209741796299
842,2.331630525291688e-05
2948,0.0013164779366620371
2950,0.0011895511915346083
2959,0.009042658880153842
891,0.00046614728335987884
2962,7.799398224561481e-05
1295,2.099240105696381e-05
2968,0.004483100698715865
2970,9.731272103592829e-06
908,0.0014953062183915959
2974,7.364545445748239e-05
2975,0.004364565745429719
1693,3.962069813433941e-05
2980,0.0002310963206410511
2981,0.019089497338639728
2059,0.0010852894975191128
2989,0.0020915470184877513
2078,0.0021269903193462
2999,0.00016721470810526903
3002,0.002078732305553483
3004,0.00025963067876433934
3006,0.06580418280419885
966,1.66781591325531e-05
538,0.002441270962868765
980,3.5376453687656604e-05
3015,0.017698207649422353
3019,9.331333759058002e-05
1401,6.44419037635294e-05
3039,0.001018195448251901
1813,0.01924440705155886
1431,0.0027798309602578594
1833,0.0010576242065717
2161,0.000224551895563351
3063,8.310596192861955e-05
3066,0.00023514333423148246
2166,7.908902197343315e-05
1092,0.0011882353709528832
3072,0.044015858549654584
665,2.1081563076880095e-05
2182,0.00565547102707895
3077,0.0005833448020874511
3090,0.0008820163155190446
2531,0.010045946076019567
3104,0.001911631734358758
3105,0.0002340237800978589
2229,0.00039666878686439084
3109,4.572770436358301e-05
3111,0.008381015213315466
1181,9.265478923584464e-05
3136,0.00292164752907456
1191,1.976097599058249e-05
3144,0.13448893338455892
2911,7.249385684842205e-05
1589,0.009446681348569514
3159,0.014737887916248561
403,0.02243609276839765
1224,0.25271398401446776
3163,0.0008577223159984274
1615,0.0005816630081864073
828,9.524309527996513e-06
3165,2.4672737514139464e-05
3177,0.003452517611913465
3179,0.016198446965494613
1278,0.00016445962726053815
1280,0.0005045237932018054
3201,0.012938358433623533
3202,0.013035863858580183
897,3.7463549351684406e-05
3209,0.00015288270402184548
2969,0.03021753361797028
485,0.00608157493962624
3219,3.4606777393952495e-05
3221,0.007679951236097258
496,0.0007725553444688864
1695,0.0003079307577592366
2050,1.6387442088400688e-05
3234,0.0001596526142611738
3245,0.0030536044344967378
3246,0.002087660371643536
3247,0.004850287613008265
3249,0.007153125418016643
3258,1.619443624343197e-05
3259,0.02355314983137122
2086,0.00021634565890562245
3265,6.137487080399346e-05
3271,1.2725596605886599e-05
546,0.0006567260220685389
3015,0.026545260721818755
3279,0.00017845275109195776
3281,0.00012558806381632076
3282,0.0005010252799008482
2104,0.000395062938479997
3287,0.000736484055157311
3290,0.10051238471674469
3297,0.0010103761486727437
3301,0.009131907748113392
3304,0.04965683739057079
1416,0.0005393115936345108
3315,0.0001453823943401817
3316,4.009081236699627e-05
1426,0.0001063661044149787
1055,4.8150909711975487e-05
2481,0.026654288486109894
3323,2.6653185528380846e-05
2801,0.002656398457887849
3324,0.0011457687727302755
243,9.890518170055527e-07
653,1.0378347380604138e-05
3341,0.00017007617250591276
1856,0.0013983343271048547
3344,8.142576901537007e-05
3345,0.0001813561446303755
3351,2.3558152609675097e-05
677,0.0005655158566016001
3359,0.00016999033806399983
3101,0.0012730541047043416
3361,0.000513743255823563
3363,0.003706040337476756
3368,0.0002872120873121529
3369,0.0004793936277642774
2226,0.043026899022603746
2559,0.008963056731731164
1163,0.0007402763827692947
3388,0.0816173015400855
749,3.545050183868179e-05
3390,0.0075633478927879545
1920,6.809307642697152e-06
770,7.800689317454111e-06
3418,3.731522909904763e-05
791,2.8467952374169996e-05
3428,0.0009544293826434654
3433,0.002565401514391059
815,7.250152847915031e-06
3442,0.004858226113004682
2640,0.04766780401802574
1255,7.27579705186891e-05
3461,0.0015748778716338306
3464,0.0009445768205151178
459,0.0012500021283231412
3473,0.001596906888106961
903,0.0002380522619342497
3475,0.0003486629866407302
906,1.3761379537602348e-05
3484,0.005099463630340486
60,0.0007825602765419374
928,4.462984777664462e-06
66,0.004215749361594799
78,0.0005634664403010517
3509,0.0020098497724835795
3512,0.00838805973960607
3516,0.061716868151127244
3517,0.00021077234405728553
3519,8.362452376894034e-06
97,0.0012219247302973648
3526,7.571947899949186e-05
3005,0.0017990872601817704
2724,0.15674426454272428
3529,0.00040328836336647565
3533,0.0010399597330592943
126,0.00011672897175337289
3536,0.00011679243255739553
3546,0.0028930989828827806
1767,9.939102764624105e-06
3556,0.006415161105510814
156,0.00018348306318684586
1389,0.003549678215522049
1783,0.00011665998646291294
1796,0.03347444041885457
3570,4.51256694068947e-05
3577,9.910893482657298e-05
3580,0.0016089418258910756
3311,4.271577653437347e-05
3582,6.9875188739583e-05
3050,4.261430923731225e-05
3584,0.0008907547912606117
1832,0.0011078072132893293
3595,0.004493048881703914
3598,0.001200565497977053
1840,0.00013025112452048494
3603,8.672669838926689e-05
254,0.00045916086642332833
655,0.02619563997772367
3347,0.0005880244271955031
3621,0.0004106874421632477
3623,0.0015672963937617204
2208,0.0014598471461878492
292,2.3208991236209462e-05
3629,0.00017153383534169049
3639,0.00018831807986993405
2228,0.04028238321142637
1142,0.10030602863930807
3643,0.008231465653157482
1896,0.006353392823045785
3651,0.1459910382228942
740,8.332397020126943e-06
3653,3.641245499834874e-05
3656,0.0055488415588963915
3658,0.00011705973178220905
3673,0.0015795883968684626
3675,1.5828411498942283e-05
3677,2.1017352151494636e-05
2287,0.00019505340752826771
3681,7.833265118796112e-05
402,3.372418066611653e-05
3685,5.353328434692042e-05
3688,0.011718039959677058
3694,0.00016626741236233216
3696,0.058631277938522706
3698,0.0003410350001682261
3705,0.00010571436101053197
3715,0.23084287307215046
887,7.900579063494871e-05
2964,0.00021138125853810275
2024,4.289403306198273e-05
2344,0.022415360473210914
1300,0.015686063912523265
3730,0.018895728604365246
3734,0.00723481383623058
3739,0.0009793069556430216
3228,0.0017670412804547612
72,0.0006250348770801869
510,6.271648928879277e-06
3747,0.049051620079942036
1343,0.0003031264431815728
530,0.01998580708522643
2998,0.002171282494571731
544,3.197688537937919e-05
1368,3.591830861000412e-05
975,3.7792540442627086e-05
1754,3.594884384360796e-05
3769,0.00011064384527636162
3772,0.0006942714949069802
3776,9.782218846136622e-05
3297,6.131198593428183e-05
579,0.001474358593053522
172,2.0452433792789792e-05
3792,0.09376536383991918
3796,0.0002146765586603705
2453,0.3140216620134428
2126,5.8629943909317526e-05
3035,0.01247535332023596
3805,0.0006286688417099763
1808,0.002104939135873625
3808,8.367112528805908e-05
1048,0.00036148935080033897
3810,0.008903392633830746
3815,0.00030365987701213106
3819,0.0007969780500109802
3824,0.024840442629340043
3828,0.008392861711842977
3829,0.12860505726496035
3830,5.021120468330278e-05
1457,1.7078314243665026e-05
3831,0.006596461492113568
3832,0.02711992664376766
2516,1.8818353739464246e-05
3836,0.03539807796087203
3841,0.002296125539592631
3843,0.00011303983636277491
3844,0.047358371429929075
3355,0.00010933216215006336
284,0.00032634386894164747
1117,0.4757743362319584
3853,0.013838615245904648
1876,8.368984114088609e-05
3854,0.0002582376090014007
3855,0.00035131813825310676
2218,0.00010887644949771392
3863,0.009679846067809084
1530,5.413202722595643e-05
3871,0.007600832643938021
3878,0.013409329590639951
3879,0.1968594740451944
345,0.00018960331538621359
3886,9.091138480832756e-05
3887,0.05009316804787861
1209,0.010646911425401114
3151,0.19009639392531416
3910,0.16239100910110707
3912,8.930682977166959e-05
3915,3.552288354656748e-05
3917,8.055775541014704e-05
3919,0.007122585651422554
3922,0.06478240026901837
3924,0.000833748027946525
3926,0.03728146405903786
3934,8.150588837685859e-06
3448,0.0001778789098887158
1979,0.0003240909614613146
859,0.021609597740281372
1983,1.067975304368036e-05
3708,0.012347688831000977
869,0.0001701498935432014
3940,0.052458345367668524
3187,0.00012975335442745278
1652,4.927065827569223e-05
3717,0.009058614272030812
3948,0.0022468720207668726
459,0.0013123717378089152
469,2.445423588946787e-06
40,3.021648794601256e-06
3952,0.0030198137434479353
46,5.91404426536942e-06
490,3.2071859794628105e-05
3732,0.0008212686044693709
3960,0.0001531394193251057
3963,0.007266304524425613
1695,0.0014205792971595252
3965,0.01760706320846011
3976,0.0005236116525750268
516,5.38878607068364e-05
3978,4.7238069680719925e-05
3980,0.0002137818873860505
3513,4.303302426562463e-05
3983,0.0012909765098984996
2390,0.00021248209169784835
2397,7.430609493146936e-05
1361,0.0012820873812304408
3992,0.011872657885068928
3011,0.18811407184063628
2408,0.0017774488450055417
2740,6.64539723412552e-05
4005,0.00022715337238722217
3024,0.0002668065149101917
4008,0.001018126704358597
572,0.006124352540711163
162,4.353896188048426e-05
4034,0.3180162140968351
4038,4.419135053128674e-05
4039,0.015501710514851325
3313,0.0001185146653010872
3582,0.00020567095564988347
4043,0.01705676968997266
4044,0.0022935936994499546
4051,0.033768977055729975
4054,0.000216982181556324
4055,0.003131195006998699
648,4.7396114638611936e-05
4056,0.3113634684662871
249,2.381438759352258e-05
1089,0.00033934956543358566
4059,0.06801401980337024
260,9.951147684471397e-05
3345,0.00018669551948722422
2825,0.002459298479651051
1103,4.138425069891627e-05
2827,0.0006734446700255318
4076,0.002113872643865577
685,2.5821338615258404e-05
4080,0.012652058234072078
2535,0.0009138783135623207
2540,3.5140080522094715e-05
4083,0.003070300619355562
1132,6.024049212623316e-06
4090,0.00033751204444937424
4091,0.008781780388362834
3641,2.791016806396536e-05
2555,0.0016165611368113963
1145,0.0001338409023028586
1147,0.0010737664864192743
1531,0.00014772162833507076
1547,0.00015033579313036304
354,0.19053023527663493
3393,4.286830114966039e-05
2573,0.0003288771587416717
1187,0.0004411989996440645
4115,0.000361576588451536
4116,0.140770414570529
4130,0.060841764575582366
4134,0.0010976410131103317
3153,0.0007416000098270788
3159,0.013613299093787598
2927,7.96795936150192e-05
4144,0.013158773205288205
4155,0.015615606484123495
4157,0.003255185399873601
2327,4.075370742803064e-05
4161,7.081181039154995e-05
4165,0.0006889302350967341
4168,0.0005874862590550979
4170,0.022520627555617467
4173,0.011951187798948505
4177,0.0206358263165916
4180,0.33301065338643304
4183,1.871684635568351e-05
46,5.91404426536942e-06
3729,3.875691669506037e-05
487,0.000500779089306625
54,8.213539957664229e-07
2685,0.053360237743953064
2032,6.936142886483896e-05
3961,0.24714667809991414
1711,0.004920917758872127
4200,0.0060008842635734545
4202,0.023025646430748177
87,3.797701440225373e-05
4204,0.03351080555245753
2382,0.0044090262842552885
2709,0.010808802385248097
2713,7.087149066190801e-05
2998,0.0035005876852863475
4220,0.0025774464564948876
4223,0.028822103238946906
968,0.002886449043609157
3992,0.006883436755567649
1363,0.00013191609104176876
2734,0.0004168196173457189
2736,9.820282652142665e-05
4235,7.310220225898404e-05
4236,0.009271357213348885
560,1.2680334600902702e-05
2429,0.01007911917499293
1388,1.5770431971521558e-05
3558,0.018555923558143964
4249,4.5039660221865026e-05
1779,0.0014500899228023798
4252,0.0017174451896062517
4254,0.007726052652892578
4255,0.0007494835892237498
170,0.0006091274075319767
3786,1.9889642225999868e-05
585,1.3433137082035754e-05
605,1.6451118023535723e-06
4266,0.014606151980727573
4267,8.233935887125098e-05
2467,3.918906295487203e-05
1429,5.26878455512876e-05
218,9.468916451987995e-07
4280,0.00036870811272791097
2803,0.0929203302664131
1077,0.0024897711714155146
4288,0.01768777876366994
4291,7.316343780119034e-05
2508,0.0002255415568135675
4060,2.1930984400155475e-05
4297,3.7603502223570376e-06
1495,0.00019961644495163574
4308,0.0009971555529243617
1883,0.00016656652335448441
1135,1.430872357197544e-05
1140,3.901978997721971e-05
4317,0.00013340349020554446
4321,6.759051685709118e-05
4323,0.003475570900139317
3876,0.01569771609362299
4327,0.00011251268446061019
2245,0.00012413181299464235
342,0.0003969369935500304
4329,0.0008439209402262007
4334,0.020292006143975066
1178,5.617722243891575e-05
4336,1.5901401329690237e-05
4337,0.0004079300210370843
1919,1.2552399052638043e-05
4341,0.0003390170162427324
4344,0.0002420271547600911
4345,0.0001382100705088237
4347,0.017451602175133023
3414,0.00027313638600348075
2909,5.37141496947354e-05
3899,0.0001727933074709879
2917,0.05397641789140987
4359,5.636484236714269e-05
395,3.0171822479603793e-06
395,2.817729070401544e-06
4364,1.3152532788066141e-05
408,2.8360759585633348e-05
2928,0.005303283875931807
4371,0.09292452025508739
2314,0.0012585636699829338
3456,4.077861899122191e-05
4383,8.198608131937395e-05
4387,0.023991415139280752
4389,0.0031334314886884746
4390,0.0001848521391784867
4394,0.0008880085514237009
4401,0.0008280292447436129
469,2.1980147576172194e-06
4408,0.0005791278468611707
2680,7.543471508121598e-05
4412,0.004810324735034429
4415,0.11625765997256965
4417,0.006312808557380055
4420,0.01016402936259691
4421,0.005911393424160982
83,2.3981158633868916e-06
4424,0.0009406004517191237
4426,0.006980354996673184
530,0.020024747883822566
4434,3.4423109869139224e-05
3258,2.3240634676462872e-05
4435,0.05543421562018138
119,1.8192789580161695e-05
4437,0.004171549362543188
2730,3.276491310455178e-05
2405,0.004132786999011637
4442,7.203247727858709e-05
4445,0.0003709941316493348
554,8.834112074940124e-05
4452,1.394305653902873e-05
4454,2.287142254960918e-05
1016,0.00010229272229716338
4472,0.004168763694502984
2116,0.00012773746952351436
4474,0.004037380881403746
4476,0.054078268477627735
4477,0.020953936113457843
