client_id,score
900,0.0
905,0.0
906,0.01
907,0.02
909,0.01
910,0.0
912,0.02
913,0.0
50,0.0
916,0.0
53,0.0
918,0.01
56,0.0
920,0.0
58,0.0
498,0.01
922,0.0
923,0.04
925,0.0
926,0.0
927,0.0
929,0.0
932,0.01
933,0.0
70,0.0
935,0.0
936,0.0
938,0.05
939,0.0
940,0.0
941,0.04
946,0.0
947,0.57
948,0.0
949,0.02
949,0.0
951,0.0
952,0.01
953,0.01
955,0.0
956,0.0
957,0.0
533,0.0
958,0.92
960,0.0
963,0.0
964,0.0
966,0.0
967,0.16
968,0.01
970,0.0
971,0.04
972,0.0
974,0.24
975,0.0
976,0.0
977,0.0
980,0.0
982,0.0
983,0.0
986,0.0
987,0.0
988,0.0
990,0.0
554,0.0
993,0.0
994,0.03
149,0.0
997,0.01
998,0.0
999,0.0
1000,0.03
1001,0.0
1006,0.03
1007,0.0
162,0.0
1009,0.0
1010,0.0
1011,0.0
1013,0.0
578,0.04
1016,0.0
1016,0.0
1018,0.0
1019,0.01
1021,0.01
1023,0.01
1024,0.01
1025,0.0
1026,0.0
1027,0.04
1028,0.04
1029,0.0
1030,0.02
1032,0.66
1033,0.08
1034,0.0
615,0.02
1035,0.77
1038,0.0
1039,0.0
1040,0.0
1042,0.0
1043,0.0
1045,0.02
1046,0.0
1048,0.0
1049,0.89
1050,0.02
1051,0.06
1052,0.0
1053,0.01
1054,0.0
1059,0.01
1060,0.04
1061,0.14
1062,0.0
225,0.01
1064,0.0
1065,0.02
1066,0.0
1067,0.0
1068,0.03
645,0.0
1069,0.03
1070,0.0
237,0.0
1073,0.0
1074,0.0
1075,0.0
243,0.0
1077,0.0
1079,0.03
246,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.01
1086,0.01
1087,0.03
1088,0.04
1089,0.0
1090,0.01
1091,0.01
1094,0.0
1095,0.0
1096,0.02
1098,0.01
667,0.0
1099,0.88
1100,0.0
268,0.0
1104,0.0
1105,0.0
1106,0.04
1107,0.02
271,0.02
1111,0.0
1111,0.0
276,0.0
1113,0.02
283,0.0
1115,0.0
1117,0.78
1118,0.0
1120,0.01
1123,0.05
1124,0.01
1126,0.02
1127,0.0
299,0.05
700,0.0
705,0.02
1132,0.0
711,0.02
1134,0.0
1135,0.0
1136,0.14
1138,0.0
1139,0.0
1139,0.0
1140,0.0
1141,0.0
323,0.01
1149,0.0
1150,0.05
1151,0.0
1153,0.0
1154,0.02
1157,0.0
1158,0.0
1159,0.01
1162,0.0
1163,0.01
1164,0.06
1165,0.01
1166,0.01
1167,0.0
1169,0.02
1170,0.01
1173,0.01
1174,0.05
1177,0.0
1178,0.0
1179,0.01
1183,0.0
1184,0.03
1185,0.0
1185,0.0
1186,0.02
1187,0.0
1188,0.0
361,0.01
1190,0.0
1191,0.0
1193,0.0
1194,0.0
367,0.02
1196,0.0
370,0.01
1201,0.02
1202,0.0
383,0.01
1205,0.0
796,0.91
1207,0.0
1208,0.0
1209,0.0
1210,0.02
1211,0.01
387,0.0
1212,0.02
805,0.01
1213,0.0
1215,0.0
1216,0.0
1217,0.0
1219,0.0
1220,0.0
1223,0.04
1225,0.0
1226,0.0
825,0.0
1228,0.03
414,0.0
1232,0.01
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.01
1240,0.09
1241,0.01
1243,0.01
850,0.01
853,0.01
433,0.0
1244,0.0
1247,0.0
1249,0.06
1251,0.0
1252,0.0
1253,0.01
1254,0.0
1256,0.0
870,0.0
1257,0.01
1258,0.02
1260,0.0
1263,0.0
1264,0.0
1272,0.0
1274,0.0
1275,0.01
1276,0.02
28,0.0
1278,0.0
1279,0.0
888,0.0
456,0.0
1280,0.0
893,0.0
461,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.03
1287,0.01
897,0.0
1292,0.0
1294,0.0
1295,0.0
1297,0.02
1300,0.0
1301,0.01
1305,0.02
1306,0.01
1312,0.0
1314,0.0
1316,0.0
1321,0.0
64,0.0
1322,0.01
1323,0.0
1325,0.0
71,0.04
938,0.0
1327,0.06
1328,0.0
1330,0.92
1331,0.0
1332,0.0
1333,0.0
1334,0.22
1335,0.01
1336,0.05
82,0.0
1341,0.0
1343,0.0
1344,0.02
89,0.01
1346,0.03
1349,0.01
1350,0.01
1351,0.0
951,0.0
1352,0.0
1354,0.02
1356,0.0
960,0.01
116,0.0
1360,0.0
118,0.02
1361,0.0
966,0.0
1362,0.0
1363,0.0
1364,0.0
1366,0.0
123,0.0
1368,0.0
131,0.0
133,0.01
1373,0.0
552,0.0
1375,0.0
991,0.0
1376,0.0
557,0.0
1378,0.0
1379,0.0
1380,0.0
559,0.0
1381,0.11
1384,0.02
1000,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.02
156,0.02
1006,0.03
1010,0.0
1391,0.02
1392,0.0
1393,0.05
1395,0.0
1399,0.04
1018,0.0
1400,0.01
1400,0.01
1400,0.01
584,0.52
1401,0.01
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1407,0.88
179,0.02
1409,0.01
1410,0.02
182,0.01
595,0.0
1411,0.0
1026,0.01
1412,0.0
600,0.0
1414,0.59
1415,0.02
1416,0.02
1033,0.0
199,0.0
200,0.01
1420,0.03
1422,0.01
1423,0.02
619,0.01
1424,0.91
622,0.0
211,0.01
1427,0.0
1429,0.0
1430,0.1
217,0.06
1434,0.03
1435,0.0
1436,0.0
1438,0.01
1438,0.01
1439,0.01
1065,0.03
1444,0.0
643,0.04
644,0.0
1447,0.0
233,0.01
1448,0.0
1072,0.0
1449,0.0
1450,0.02
650,0.0
1453,0.0
249,0.01
1454,0.02
1455,0.0
1087,0.02
1457,0.0
1461,0.0
1463,0.0
1464,0.0
1467,0.0
1473,0.0
1474,0.0
1475,0.0
1477,0.0
1479,0.02
1483,0.0
1484,0.0
283,0.0
1488,0.0
1489,0.05
1490,0.0
1491,0.0
1492,0.02
1494,0.63
1495,0.01
1496,0.0
1497,0.0
1499,0.02
1500,0.02
1502,0.0
696,0.0
1504,0.01
1507,0.0
1508,0.0
303,0.91
1509,0.0
1512,0.04
1513,0.0
1514,0.0
1515,0.02
712,0.02
1516,0.0
1519,0.01
1520,0.0
1523,0.04
319,0.02
722,0.0
1524,0.34
1526,0.0
1527,0.01
729,0.0
1530,0.01
1532,0.0
1533,0.01
1540,0.03
1541,0.01
1542,0.0
742,0.0
1548,0.0
1551,0.0
1552,0.01
1553,0.01
352,0.0
1557,0.0
1558,0.0
1559,0.01
1559,0.01
1560,0.13
1190,0.04
1562,0.01
1564,0.0
1565,0.0
1568,0.0
369,0.0
1569,0.01
1570,0.0
784,0.0
1572,0.01
1573,0.0
1576,0.0
1577,0.1
1578,0.0
1579,0.13
1580,0.0
1583,0.0
1584,0.0
1585,0.0
1207,0.0
1209,0.0
1588,0.04
1589,0.0
1591,0.0
1593,0.01
1595,0.02
1596,0.81
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.01
1606,0.0
1607,0.0
1608,0.02
1611,0.0
1612,0.0
1613,0.01
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1237,0.02
1622,0.0
1623,0.0
1624,0.89
1625,0.0
1627,0.07
1628,0.0
1629,0.0
1630,0.0
1630,0.0
1631,0.87
1632,0.0
1633,0.03
1634,0.13
1635,0.0
1637,0.0
1638,0.03
1639,0.0
862,0.0
1641,0.05
1642,0.02
1643,0.0
1644,0.04
1645,0.03
1647,0.0
1650,0.0
1651,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.04
24,0.03
24,0.05
1659,0.0
449,0.84
1660,0.0
1661,0.01
1664,0.0
1666,0.0
1669,0.0
1670,0.0
1671,0.0
1673,0.02
1674,0.0
475,0.91
1678,0.0
1679,0.0
1681,0.01
1682,0.01
1683,0.0
1685,0.03
1686,0.01
1690,0.03
1690,0.0
58,0.0
1692,0.0
1693,0.0
498,0.0
1695,0.05
1696,0.0
925,0.0
925,0.0
925,0.0
1697,0.0
1700,0.01
1701,0.01
926,0.0
1703,0.04
1703,0.03
1704,0.0
1706,0.05
1708,0.0
70,0.01
1325,0.0
1712,0.0
1712,0.0
1713,0.0
1329,0.02
1714,0.07
1331,0.0
1715,0.02
77,0.0
1717,0.0
1718,0.02
1721,0.0
1722,0.0
948,0.0
1725,0.0
1726,0.02
1727,0.0
1728,0.02
526,0.02
1730,0.01
1731,0.03
1732,0.06
1736,0.01
1741,0.0
1742,0.0
1744,0.0
1745,0.0
1360,0.0
1746,0.02
1748,0.0
1749,0.0
1750,0.07
1752,0.01
1753,0.0
976,0.0
1755,0.57
1756,0.0
1759,0.0
1760,0.01
135,0.0
1761,0.01
986,0.04
1762,0.0
1763,0.0
1764,0.0
1766,0.02
1767,0.01
559,0.0
559,0.0
561,0.0
1382,0.02
1771,0.0
1384,0.02
1772,0.0
1386,0.01
1773,0.0
1775,0.07
1776,0.0
571,0.0
1779,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.0
1786,0.0
1018,0.0
1788,0.13
1789,0.0
1791,0.01
179,0.01
181,0.0
1793,0.0
1794,0.0
1795,0.0
1023,0.0
1796,0.06
1024,0.03
1797,0.01
1798,0.01
1800,0.01
601,0.0
607,0.79
1033,0.0
615,0.0
1804,0.0
1808,0.01
1051,0.0
1810,0.0
1811,0.01
1812,0.0
1814,0.0
1815,0.01
1055,0.0
1816,0.0
1816,0.0
217,0.02
1817,0.01
1818,0.0
1819,0.0
1820,0.0
1822,0.01
1823,0.0
1824,0.01
1826,0.01
1439,0.0
641,0.0
1828,0.0
1067,0.0
644,0.05
1832,0.0
1833,0.0
1834,0.08
1835,0.01
1076,0.02
1838,0.0
1840,0.0
1841,0.13
1842,0.14
1842,0.0
1843,0.0
1844,0.0
1845,0.01
1847,0.02
1849,0.01
1850,0.0
1461,0.0
1464,0.05
1857,0.0
1859,0.0
668,0.01
1860,0.01
1861,0.05
1862,0.02
673,0.0
1863,0.04
1480,0.05
1864,0.0
1866,0.03
283,0.0
1868,0.0
1870,0.0
1871,0.0
1121,0.01
1873,0.01
1876,0.01
1877,0.0
1878,0.0
1882,0.0
1512,0.02
307,0.0
1883,0.0
1885,0.0
1888,0.0
318,0.0
324,0.13
1889,0.0
1890,0.07
1891,0.01
1892,0.02
1527,0.04
1894,0.0
1895,0.0
735,0.0
1897,0.01
1898,0.12
1899,0.04
1900,0.0
1901,0.0
1162,0.02
1162,0.0
1907,0.0
1174,0.0
1908,0.0
1908,0.0
752,0.0
753,0.0
1911,0.0
1912,0.02
1913,0.01
1914,0.0
1917,0.1
766,0.0
1918,0.0
1920,0.03
1921,0.0
1922,0.0
362,0.0
773,0.02
1924,0.01
1563,0.02
1193,0.0
1929,0.01
1931,0.02
1933,0.0
1935,0.03
785,0.0
1577,0.17
1577,0.51
1944,0.0
1946,0.0
1947,0.0
1948,0.0
1950,0.01
1953,0.06
1222,0.01
1605,0.02
1954,0.01
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.01
1230,0.0
1962,0.0
421,0.0
1965,0.0
1967,0.01
1969,0.69
1970,0.01
1973,0.0
1975,0.09
1976,0.0
1977,0.0
1978,0.01
1978,0.01
1979,0.0
1980,0.03
1981,0.01
1982,0.0
1984,0.85
1985,0.02
1986,0.0
868,0.0
868,0.02
1989,0.0
1990,0.08
1992,0.0
1994,0.0
1995,0.0
1997,0.03
1998,0.0
1999,0.0
19,0.02
2000,0.0
2001,0.0
1265,0.0
2006,0.0
2008,0.01
2009,0.0
452,0.04
2010,0.02
2011,0.04
2013,0.89
2014,0.0
2015,0.0
1285,0.0
1669,0.03
2020,0.01
2021,0.0
2023,0.0
469,0.01
2024,0.0
40,0.01
906,0.0
1683,0.02
51,0.38
2031,0.0
2032,0.03
2034,0.0
1693,0.0
498,0.01
2035,0.0
2037,0.21
2038,0.0
2040,0.08
2041,0.04
2042,0.0
2043,0.0
68,0.0
2044,0.02
2045,0.0
2048,0.0
1713,0.0
2049,0.0
1328,0.0
2050,0.03
2051,0.0
2052,0.01
509,0.0
2054,0.05
2055,0.01
1335,0.03
2057,0.02
2059,0.04
944,0.01
944,0.0
2060,0.0
2061,0.0
2062,0.01
2063,0.02
1341,0.0
1342,0.0
87,0.0
2067,0.0
523,0.01
1346,0.03
2069,0.01
526,0.01
2070,0.0
2073,0.03
2074,0.05
2076,0.0
2080,0.01
2081,0.0
2082,0.04
2083,0.0
115,0.01
2085,0.0
1360,0.0
967,0.69
2087,0.02
2088,0.0
2089,0.0
2090,0.04
543,0.01
2091,0.0
2092,0.01
975,0.0
2093,0.0
1756,0.01
984,0.02
1760,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2100,0.0
2101,0.01
2104,0.0
2105,0.01
1384,0.01
2109,0.0
155,0.0
567,0.01
1774,0.0
1785,0.03
2111,0.01
1015,0.0
2112,0.0
582,0.0
2114,0.03
2115,0.0
2117,0.0
2118,0.13
2120,0.02
2121,0.0
2122,0.0
2123,0.0
598,0.01
2125,0.01
2126,0.01
2127,0.0
2128,0.0
2129,0.0
1419,0.0
200,0.01
615,0.0
2132,0.0
2134,0.01
2135,0.01
2136,0.0
1040,0.0
1041,0.02
2141,0.87
2144,0.0
2146,0.02
2147,0.03
2150,0.02
2151,0.0
221,0.0
1435,0.0
1435,0.0
1825,0.04
1826,0.0
2153,0.01
225,0.01
226,0.01
2154,0.0
2159,0.82
2160,0.0
1446,0.01
1832,0.04
2161,0.0
2162,0.0
2164,0.04
2166,0.0
2167,0.03
2168,0.01
2169,0.0
1844,0.0
1845,0.02
656,0.0
2171,0.04
2172,0.01
2173,0.1
2174,0.01
2176,0.0
2177,0.04
2179,0.0
2180,0.0
663,0.0
262,0.04
2181,0.0
2184,0.86
2185,0.0
2185,0.0
268,0.0
2189,0.0
2190,0.0
2190,0.0
2192,0.02
2193,0.0
1481,0.03
1483,0.0
2194,0.02
2195,0.0
2197,0.02
2198,0.0
2199,0.0
1487,0.03
2204,0.01
1115,0.0
2205,0.0
686,0.27
2206,0.0
2207,0.01
2210,0.0
1882,0.0
2213,0.0
2218,0.0
2219,0.02
2221,0.0
716,0.01
2223,0.03
2224,0.0
1135,0.04
1136,0.68
2227,0.08
2228,0.04
721,0.01
1525,0.0
1892,0.02
2231,0.0
2234,0.01
2235,0.0
1530,0.0
1151,0.0
1896,0.02
2239,0.0
734,0.0
2240,0.0
2241,0.0
1540,0.02
2243,0.0
1544,0.01
2245,0.03
2246,0.0
2247,0.0
2248,0.01
340,0.02
1547,0.0
2249,0.02
1907,0.0
1173,0.01
2252,0.0
2253,0.0
2255,0.02
353,0.02
2256,0.01
2256,0.0
2259,0.01
2260,0.01
2261,0.0
1190,0.0
2262,0.02
2265,0.01
2265,0.0
2267,0.0
2268,0.0
368,0.0
2272,0.0
2273,0.0
2275,0.0
2277,0.1
2277,0.03
373,0.01
2279,0.0
1580,0.0
1201,0.01
2281,0.0
792,0.0
1585,0.01
2284,0.01
2285,0.01
2286,0.0
2287,0.0
2288,0.01
2289,0.0
2290,0.0
808,0.01
2295,0.0
2296,0.02
1602,0.0
2297,0.0
2299,0.0
2300,0.0
1226,0.0
823,0.0
824,0.01
2302,0.0
1229,0.02
2308,0.01
2311,0.0
848,0.0
2313,0.03
849,0.04
1632,0.02
2315,0.0
1977,0.0
2316,0.22
858,0.0
2319,0.03
2320,0.0
2323,0.01
2326,0.57
2327,0.0
2328,0.03
1992,0.0
2329,0.03
16,0.0
2330,0.0
1999,0.0
1263,0.0
1272,0.0
450,0.0
2336,0.01
1276,0.0
2013,0.84
2341,0.0
892,0.01
1664,0.0
2342,0.09
2342,0.1
2345,0.0
2347,0.0
2348,0.0
2350,0.0
2351,0.0
1306,0.0
50,0.0
487,0.03
2353,0.03
51,0.6
2354,0.0
491,0.0
2356,0.0
2357,0.0
1691,0.01
1693,0.01
498,0.01
2038,0.0
2359,0.0
2363,0.0
1702,0.0
2364,0.0
2365,0.0
70,0.0
2368,0.0
2369,0.0
2371,0.0
1721,0.0
2373,0.0
2375,0.0
2377,0.03
516,0.0
2379,0.0
2380,0.02
2382,0.01
2383,0.0
2386,0.0
1348,0.01
2388,0.01
2389,0.0
1352,0.01
1352,0.0
2390,0.0
1733,0.0
2394,0.07
2395,0.0
2396,0.01
2397,0.0
2398,0.01
2399,0.0
2400,0.04
116,0.0
2401,0.0
2402,0.0
1745,0.0
2403,0.0
540,0.01
540,0.01
1752,0.0
2405,0.0
2407,0.0
2411,0.03
2412,0.93
2413,0.0
1761,0.0
1764,0.0
555,0.02
2422,0.92
2425,0.01
2428,0.02
2431,0.01
2432,0.0
2433,0.0
2435,0.01
2436,0.01
2437,0.01
2442,0.0
2444,0.0
580,0.03
2448,0.0
2451,0.0
1789,0.02
177,0.03
1410,0.01
591,0.0
183,0.02
2453,0.05
1028,0.01
2454,0.0
2456,0.01
2457,0.0
2461,0.67
2465,0.0
2466,0.01
2466,0.0
2467,0.0
1042,0.0
1042,0.0
2468,0.0
2469,0.01
205,0.0
2470,0.04
2473,0.0
212,0.0
2474,0.0
2475,0.01
2476,0.04
2477,0.0
2478,0.0
2479,0.0
1820,0.0
1823,0.0
2481,0.0
1825,0.05
2482,0.0
2483,0.0
226,0.0
2484,0.07
640,0.0
2487,0.0
2489,0.0
2491,0.01
2493,0.0
2494,0.02
1837,0.0
2498,0.0
2499,0.01
1840,0.0
2501,0.0
1844,0.0
2503,0.0
2506,0.0
2507,0.0
2171,0.08
2508,0.02
2509,0.0
1853,0.0
2510,0.0
2511,0.0
2512,0.01
2513,0.0
1096,0.06
663,0.0
2516,0.01
2517,0.01
2518,0.01
2519,0.0
2520,0.0
1104,0.0
2522,0.06
2190,0.01
2524,0.0
1111,0.0
2526,0.0
1484,0.07
2203,0.0
1488,0.0
2528,0.0
2529,0.83
2530,0.0
2531,0.0
2533,0.0
1871,0.0
1121,0.01
1491,0.01
2534,0.01
2535,0.01
2537,0.0
1498,0.0
2538,0.06
1500,0.0
1125,0.0
2540,0.0
698,0.0
2541,0.0
300,0.66
700,0.0
2542,0.0
2543,0.0
2214,0.01
2544,0.01
2545,0.02
2546,0.0
705,0.02
306,0.0
2548,0.0
2549,0.02
2550,0.01
2552,0.03
2553,0.02
1523,0.03
2554,0.0
2556,0.01
2559,0.01
327,0.05
731,0.0
2564,0.01
2240,0.0
2565,0.0
2245,0.04
2568,0.0
2569,0.0
2570,0.02
2570,0.02
2571,0.0
759,0.0
2256,0.01
2256,0.0
2572,0.75
2574,0.0
2576,0.0
774,0.01
2580,0.0
1563,0.02
2272,0.0
2277,0.01
2587,0.57
2590,0.01
1199,0.0
2591,0.02
2592,0.0
2595,0.04
380,0.0
2596,0.0
2596,0.0
2598,0.0
801,0.0
2599,0.0
2600,0.0
2601,0.0
387,0.0
2286,0.01
1212,0.0
2602,0.05
2604,0.0
2605,0.0
2606,0.0
807,0.01
1950,0.01
2607,0.02
2608,0.01
2609,0.01
2610,0.0
400,0.0
2613,0.0
2614,0.01
2615,0.0
2616,0.0
2617,0.11
2620,0.1
2621,0.03
2624,0.0
823,0.02
2626,0.05
414,0.0
2627,0.0
1232,0.01
2628,0.0
2630,0.0
1618,0.0
839,0.0
2631,0.0
2311,0.01
1241,0.01
2638,0.02
2640,0.01
2641,0.0
2644,0.03
434,0.0
2645,0.0
2646,0.01
6,0.0
2648,0.01
2649,0.0
2323,0.0
2652,0.0
2653,0.0
1258,0.0
2658,0.01
16,0.0
2659,0.0
2660,0.0
2664,0.0
1268,0.0
445,0.0
1658,0.05
883,0.0
1660,0.11
1275,0.0
453,0.0
889,0.0
2666,0.85
2667,0.64
890,0.0
460,0.01
1667,0.0
35,0.0
2342,0.11
2670,0.02
1290,0.02
898,0.0
2671,0.0
1293,0.02
2674,0.01
2676,0.01
2677,0.0
2678,0.0
46,0.0
2680,0.0
1306,0.0
915,0.02
2685,0.01
2686,0.01
2687,0.0
2688,0.03
58,0.0
59,0.14
2689,0.05
2693,0.03
2048,0.0
1712,0.0
74,0.0
2049,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.02
2705,0.02
1349,0.01
2708,0.0
1350,0.0
527,0.0
2389,0.0
2710,0.0
2711,0.01
2713,0.0
106,0.0
2717,0.03
2718,0.02
2719,0.04
2719,0.02
960,0.0
2720,0.0
2722,0.04
1359,0.09
2723,0.04
1745,0.0
2724,0.03
2726,0.0
2727,0.0
536,0.0
536,0.0
2087,0.01
2728,0.02
2729,0.0
973,0.03
2730,0.01
