client_id,score
1667,0.00013874333526396436
1675,2.8908897203650514e-05
1680,1.2608154906052629e-05
489,0.0005511086518175267
1688,8.846609309421025e-05
1691,0.0003774513602613642
921,0.014259163955563474
1711,0.007790134200473472
1729,1.006601290174645e-05
1734,0.00378112579870642
975,6.240421669880687e-06
1757,0.00256286737691867
1758,0.0010559993373814988
1765,1.617567042857663e-05
1769,0.0012604252834714758
1777,0.0008209195148496917
161,0.0009336165044184859
1785,0.015199557457601695
1029,0.00026492465431979934
1416,6.75423689169792e-05
1801,0.010751802902707606
1805,6.49032147675294e-05
219,2.2740476422660297e-06
1825,0.0015260778741984882
1827,6.980866502529509e-05
1829,0.0008695750685875668
1837,0.0005464708729513868
1839,0.0009877150421930317
1851,3.2248538622584394e-05
1852,0.002281925011438403
1853,0.0001691936610637494
1463,4.724728496854553e-05
1854,0.004918457011386534
1855,2.158188854711743e-06
1856,3.9969690325526136e-05
1858,0.00043967348484029683
1865,4.089555361944675e-05
1868,0.00037803533267509286
1869,0.0015164986789745684
1879,2.5042178970285845e-05
1881,0.03233415755884601
1508,2.2492284382275538e-05
1515,0.002459073642978581
1884,0.007688352665035395
1887,0.00021396865630401827
1902,0.013981665832023942
745,0.010831049732543537
1548,1.821150217375758e-06
1909,0.005132937563453647
756,1.2717760822014929e-05
1916,9.390049215086767e-06
1926,7.871456521232923e-05
1940,2.558200951293625e-05
1941,0.0002866991345623183
1943,7.604637141202864e-05
806,0.0011170961588751651
1951,0.033763909752028656
1610,0.01349376624357139
1961,0.004182535787718526
417,2.373820667825566e-05
1970,0.0006535656473772223
1971,0.0024935558847099105
856,3.667391462400333e-05
1983,0.0003484138976238028
1987,0.00036113423380517215
1993,3.519016014207442e-05
871,4.1229838101145865e-05
2003,5.372981871895203e-05
873,2.3980472469049877e-05
2007,0.000210243666862667
2018,0.0018461384476803875
1297,0.0007712654933806578
1303,0.00018784350590916196
2030,0.0008816023773188034
53,1.0856128894986276e-06
1697,0.00012938978646744904
2047,5.800143399615789e-05
2053,4.159271642403223e-06
2072,0.009827545413557879
2078,0.0030138488496243353
2079,0.0047956393276811105
542,0.002499821902276784
542,0.00199801294604705
1754,8.710211141431956e-05
131,5.066560024671801e-06
2094,8.855647308965761e-06
2102,1.9104826099322793e-06
151,6.713468409573097e-05
2107,0.002451587737555574
2108,0.005138497891019249
2110,0.0007919906636247842
2113,0.000558111169643862
2116,0.00022557166733240883
2123,4.008651673049129e-05
2126,0.00037134318831073354
2139,2.8425271184616565e-05
2140,0.0006201505411506581
2142,0.001024175855065482
2152,0.007301853326236101
2157,0.026543067502783433
1075,1.2407995408407224e-05
1837,0.0004257989677660244
2163,0.0022894639076498613
248,7.570952196817604e-05
2165,0.0012341469796857284
2170,7.066582723895238e-06
2175,0.001773501506465473
2178,8.261571615191302e-05
2186,6.081537612268109e-06
1477,0.0021499182208180524
277,1.958120230131609e-06
2201,0.004615869596710088
2202,0.00019623957585599306
1488,0.003987008411834865
2209,6.5700776169496e-05
2211,0.0008470110727005675
2226,0.02344763265737316
2229,0.00013055232060535534
2236,0.00010203398641439365
1154,0.005438033131245612
2242,6.017432766665559e-05
2244,0.0006399459982624674
2250,0.0016580927069356477
2251,0.0004602238768957762
766,2.283551949659383e-05
2264,0.00012333772918931825
2266,3.4127521776408954e-06
2271,0.0044191559155723455
2278,0.002131550195419921
378,0.0003074194149853883
2282,0.00013794836172000287
383,4.4548339281663136e-05
2294,0.01052556074102397
2303,0.01409777970170804
2306,0.05421493294038501
2309,0.00298519281627632
428,0.0013191382606344258
1975,0.0076335280671601495
5,8.841640531166104e-06
2321,0.0010108996910290881
861,0.0002836380004248543
27,0.0013123014460135274
2337,0.059411817460133076
1674,0.01992297392405555
2346,0.001978052772468674
478,0.002662029285379416
1682,0.011333678275887426
2355,0.000298115216706117
2362,0.00031263095707699523
2364,0.0007250852858090725
2370,0.003374645357256091
2374,0.006177960660003916
517,0.001301753710300694
2381,1.968997935479146e-05
2386,0.002064343984349239
93,0.00037932339359498656
2387,9.921989535268841e-05
2393,0.026198312618394882
1742,0.007045277607630529
2404,6.105423145166663e-06
2408,0.0004028054076838189
2410,0.0004291260546171656
2415,0.0004288851211192703
2418,7.005757226246693e-05
2420,0.0002381764299261479
2424,0.003356477737356918
2427,0.0022135201938114097
159,8.9524727848823e-06
2439,0.00016911478790262462
2445,0.00031928878870248335
2447,0.0005365935015202456
2449,3.350697989604674e-05
2455,0.0128458720058685
2459,0.00019659375926049953
2463,0.0006503679375381047
2464,0.00781849564532365
619,0.0012640879878186555
2471,8.928128096382792e-05
635,0.00011049763604395501
2485,0.0008643005372074989
2486,0.0007204815663794896
1447,0.005008078889797145
1070,9.525354369160331e-07
2495,0.22361290735350706
2496,0.03425029280589883
2497,0.002925014325502093
2505,3.0936961888499585e-06
1852,0.01986248214375127
1463,5.255740933916529e-05
2514,3.73534697774094e-05
2211,0.0008858328608636448
702,0.00019581490365386294
2548,0.004423511310483476
2555,6.387170770128258e-05
329,1.550200515484093e-05
2562,0.004515185591475004
2249,0.00018948470905714147
773,4.4352935590187644e-05
2588,0.00031995767672582344
2589,0.0263360188442961
2593,9.226733705754395e-06
1210,2.1120874042224094e-06
2603,0.004920733682132067
2604,0.00020611802378780547
809,4.791556446681417e-05
2618,0.05173527595005377
407,0.000300615810821413
2623,3.348442346699312e-05
1960,0.00048164954608154794
841,0.0016738471791847504
2633,0.00032783792024672045
2634,0.000893735091983929
2636,0.0046244745722794555
2639,0.002915174094277645
855,1.3436951111804908e-06
2647,0.0008498689245298688
4,0.024247079931011252
1634,0.0013435023077590243
1249,0.07569530701402978
2650,0.0002491499888807368
2651,8.397629904717836e-06
2656,0.006325218435750567
438,0.0012595658309859693
2662,2.2056021441835937e-05
2663,0.016159848166466963
2336,0.005161520541254219
29,0.0051527784438859725
2672,0.00022544898770492384
2679,0.005897587967094457
2682,0.004551905688323377
2690,0.00027529743163280613
1321,4.277583418006488e-05
2694,0.0005879558226702149
2369,4.05590938000095e-05
2703,5.912201978097609e-05
2704,0.0003071839959421164
2709,0.011538200905928234
2712,0.007509263353490143
2716,0.0010458940541188042
2721,0.004629087407301597
962,0.0027129977996534077
2399,0.00012339939863707114
2729,0.0003141985462853642
2731,0.03790696303185038
548,3.5277018716907e-05
1376,4.437739171183731e-05
993,6.962978242678017e-05
2745,0.000129029332354032
2749,6.846644234329106e-05
162,0.00014635519478026294
2760,0.003586049138462065
2444,3.039450533694227e-05
2445,0.00012144281252841233
2763,1.8742014955729642e-05
2771,0.00017629664922801628
597,0.0004251104310505304
2776,0.00012739449163027443
2459,0.00038619758721299954
2785,1.7780097285514553e-05
637,2.6795040439817246e-05
234,0.002360247409101419
2805,0.0015943186416211331
2810,0.0022611785601730386
2820,0.06654537193502946
1097,0.0013966596846168358
2831,0.0003420986683091447
2843,0.003170254137229431
293,2.8490087723305135e-05
2541,0.0062143508077612455
1128,0.00019993201013786382
2852,0.0006849593714962801
2857,0.0010084025538555025
2862,8.132956656209966e-05
2868,0.06885846395540585
2870,7.796682086102124e-05
734,0.0006270615583940328
2248,0.00037422075002577313
2877,0.015454325918997631
2878,0.00042652344658086614
2889,3.4058689818530244e-05
2891,3.9225992603897945e-05
1911,2.8384902011886256e-05
2894,0.00020934911878943665
2897,0.06790978222374813
1927,0.00011364839724563108
2904,0.001042181899304445
1204,0.011769743606732753
809,4.9148773255300486e-05
2919,5.21237516291062e-05
2922,0.0004325366578595601
405,0.0005855936542098845
824,8.065038085167447e-06
825,1.420659906976279e-05
1960,0.00046824113858046627
1234,1.4235130523471234e-05
1235,0.000760151541483849
2936,0.08405251115586897
842,0.00025653475730108517
2948,0.00979140226571956
2950,0.00032204025465159235
2959,0.0008295356732289275
891,7.886565016911665e-05
2962,0.0009725156309919103
1295,2.3858538057776967e-05
2968,0.0015342836023096319
2970,3.1878011089003808e-06
908,0.0014809476767065665
2974,2.141063273599062e-05
2975,0.0005543959949636568
1693,3.524881223272588e-05
2980,0.0001017445010984629
2981,0.009831835961413972
2059,0.01052320468960445
2989,0.00029566778847272987
2078,0.0026530014513466457
2999,3.194513871890923e-05
3002,0.0007804986102381542
3004,0.00020601420510413186
3006,0.022591646609917936
966,0.0017951330648533002
538,0.003213133662493001
980,3.342034148760192e-05
3015,0.002373678685778301
3019,0.00011141969907801409
1401,2.483455084280544e-05
3039,0.002914729786625231
1813,0.0018417085492938342
1431,0.0037934620891847508
1833,0.0011389121048319356
2161,0.0004759280616494152
3063,4.642062790847382e-05
3066,0.0006625205830746637
2166,5.425468097640643e-05
1092,0.0007030448498317494
3072,0.0066090759030507425
665,1.4226824297261574e-05
2182,0.03487479961410286
3077,0.0011125962750818236
3090,0.0034129050371733203
2531,0.002499943515967234
3104,0.0014393105744820026
3105,9.465623615544192e-06
2229,9.576913084035499e-05
3109,3.596353404735383e-05
3111,0.0075138803661002306
1181,0.0007203344363620791
3136,0.007394443913272259
1191,0.0004226242448694427
3144,0.07569319153618229
2911,6.662953434287255e-05
1589,0.00933962764051211
3159,0.0046337696329910045
403,0.005701731988432019
1224,0.009679552815978248
3163,0.0005284223238428892
1615,0.00025421719702624297
828,1.737042525802438e-05
3165,2.9513944801846842e-06
3177,0.00020698562699018554
3179,0.005678299676309884
1278,0.0001208874350283414
1280,0.00014014228442556258
3201,0.0031399181500334308
3202,0.022982690966335147
897,1.900342762050699e-05
3209,0.00018747321243307432
2969,0.005257245452942417
485,0.029027389576332708
3219,6.534356587173501e-06
3221,0.0013118496019544831
496,0.0010631854179806125
1695,0.003817535391972944
2050,6.890658927615337e-05
3234,0.0003186317256008071
3245,0.0037199121941797423
3246,0.004891918153287514
3247,0.004809169816476254
3249,0.00345711715443069
3258,7.821770690728709e-06
3259,0.019205451904918146
2086,0.0010768591971304503
3265,9.805289353556987e-06
3271,4.482601183713028e-05
546,0.00036645419523267123
3015,0.0018063036571949874
3279,7.235867774710351e-06
3281,0.0006130681704054525
3282,0.004174666299653728
2104,0.0003880760232685519
3287,0.0006388738075065295
3290,0.01723492877598896
3297,0.0006901236879353513
3301,0.0009418872545702934
3304,0.11773111324274461
1416,6.438463842941559e-05
3315,0.001053176610104605
3316,7.034359833812373e-05
1426,7.07755029462377e-05
1055,3.197759996628461e-05
2481,0.009517075218004224
3323,6.398297486267306e-05
2801,0.0018386718660825996
3324,0.0001243608661447197
243,1.8622501591822365e-06
653,5.860410303816813e-05
3341,0.006270344336642913
1856,4.044387206488224e-05
3344,0.0002565217082728089
3345,2.068945116163084e-05
3351,0.0007172592273479434
677,6.61356514401722e-05
3359,0.0010812341220416371
3101,0.0032497247687334296
3361,0.0005232746101242171
3363,0.005068387443086639
3368,0.0002757581148319282
3369,7.682600583925513e-05
2226,0.0016305716638433262
2559,0.0012497979476798048
1163,0.00026105659225413285
3388,0.0219618497952762
749,1.4834059564418367e-05
3390,0.04122691176237142
1920,0.00015459279932470593
770,3.3895759927265237e-06
3418,7.07425645680633e-06
791,2.3208193461995978e-06
3428,0.00019272020202117484
3433,0.002633893564322574
815,3.5047501976049932e-06
3442,0.00016488316394176755
2640,0.025810614084656045
1255,0.0006148401610355829
3461,0.0002383773333982632
3464,0.0002153637837321372
459,0.0018317610771954066
3473,0.0024814729576254075
903,0.000300732049150753
3475,0.001269277501352633
906,1.6781604039203625e-05
3484,0.0010210855033299993
60,0.003188315159409907
928,1.4417632287919607e-05
66,0.0030411552505279437
78,0.00021321674026868263
3509,0.00026278477876693805
3512,0.001212430626958474
3516,0.049815903044412135
3517,3.3186234543801485e-05
3519,0.00030698194340409124
97,0.001039789203532008
3526,3.71754577362595e-05
3005,0.009551099487017517
2724,0.13078031319407127
3529,0.0002614746458742737
3533,0.002426790441324087
126,0.00023072703817629875
3536,0.0001756855874725747
3546,0.004694478285931462
1767,6.913455617284827e-05
3556,0.004890136011940078
156,0.0005058135579952318
1389,0.00032165401921683466
1783,6.371387045671629e-05
1796,0.0034478583547670055
3570,5.310950348420591e-05
3577,0.00033544038015836556
3580,0.00035571157084602056
3311,4.5212203099503395e-05
3582,0.006169943291494862
3050,7.704742492467799e-05
3584,0.0062561127038188455
1832,0.0005214353740586073
3595,0.0066513768926291005
3598,0.001571097322811603
1840,0.0005592391764087074
3603,0.0022299004561887738
254,0.00010852297207224491
655,0.005963422223619425
3347,5.163016102452622e-05
3621,0.00021276899361974327
3623,0.013507607385718599
2208,0.00011379710565750322
292,6.529844757988454e-05
3629,7.615615616396221e-06
3639,0.00018864290593265158
2228,0.01784638299038853
1142,0.019381670980818336
3643,0.00905890045019105
1896,0.0037457833278069417
3651,0.04029221656959235
740,2.030531030564182e-05
3653,2.6323077753711545e-05
3656,0.0015605460087908132
3658,0.001037478906099571
3673,0.0030548096046300838
3675,2.540738811616335e-05
3677,0.0002597031050709799
2287,4.8381743257813934e-05
3681,0.000904450423377612
402,2.8536340403660215e-05
3685,3.975907012926576e-05
3688,0.002087813056794214
3694,0.00015698018781987917
3696,0.012567601213556186
3698,8.391003370036349e-05
3705,0.00038787421227262035
3715,0.10456172475695916
887,0.000506971199640091
2964,0.00017217414663630093
2024,7.578522561281172e-05
2344,0.006241101197518606
1300,0.0013165338362261655
3730,0.10092458174185981
3734,0.0009676029770026311
3739,0.0007776887838439036
3228,0.0010512398001558516
72,0.0907411974442837
510,3.6664813722485704e-06
3747,0.005451196707704684
1343,0.0011842744805123614
530,0.012049516570255766
2998,0.0031035079919650623
544,8.833379759678538e-06
1368,1.1665036645404348e-05
975,6.59011902892599e-06
1754,7.53633135274711e-05
3769,1.939767350693298e-05
3772,0.00019739249783781322
3776,9.470749948746803e-05
3297,6.283238084933716e-05
579,0.002030422497719551
172,3.6078561193601066e-05
3792,0.07774558409451145
3796,4.004456726757175e-05
2453,0.0630838765044367
2126,0.00035757508527775486
3035,0.006064073036510131
3805,0.00017148014725201208
1808,0.004046769686619042
3808,3.095281661586567e-05
1048,0.00021203557212238927
3810,0.0035695700224783085
3815,0.0001886177756893734
3819,0.010663767399314737
3824,0.001823785017872487
3828,0.0007669801358653065
3829,0.20521702524891214
3830,0.00010716873328906043
1457,8.147053778763916e-06
3831,0.005607958257812818
3832,0.009434123949040842
2516,4.342555865928037e-05
3836,0.005139847290960651
3841,0.0010306992115519406
3843,8.128215055863666e-05
3844,0.02628410032151408
3355,0.0015691355084420692
284,0.0008055371219169098
1117,0.4516696111267013
3853,0.0018764955919992814
1876,0.0003055522719524385
3854,0.0003308932495841595
3855,0.0002458832595776264
2218,0.0006605868616924646
3863,0.03542294606775801
1530,9.069406837369995e-06
3871,0.0012165305781056896
3878,0.007405209651919664
3879,0.0863170843037739
345,0.0003832722912163971
3886,3.847559305782231e-05
3887,0.004384467947132622
1209,0.015399710597233189
3151,0.19675737735002305
3910,0.043187270673061946
3912,0.00010733909187572579
3915,7.22482937367511e-05
3917,4.355821272349833e-05
3919,0.005730022888046562
3922,0.009982770616565564
3924,3.9254095798956543e-05
3926,0.04282782526028175
3934,4.846487524953381e-06
3448,0.00012924624837872654
1979,3.1752281982786185e-05
859,0.0007255993461507663
1983,0.0003637548471847056
3708,0.012327676206424285
869,0.0001835376030167722
3940,0.0686558863994984
3187,2.7692573706676897e-05
1652,4.787524487073833e-06
3717,0.005393463768118539
3948,0.00038068586421830756
459,0.001602108077575069
469,1.1240661416121324e-06
40,4.236025217882775e-05
3952,0.0014971026165143094
46,2.008822970305863e-05
490,0.0001215772471444842
3732,2.9213613098116576e-05
3960,3.570835324398758e-05
3963,0.005955078704374945
1695,0.0002551538190550702
3965,0.01342360105483395
3976,0.0007507678062963372
516,2.270059564862725e-05
3978,0.0002602934695079086
3980,8.931021617932963e-06
3513,1.0237036814019371e-05
3983,0.00048259678947072356
2390,0.0006712500399266965
2397,0.0002788236165191485
1361,0.00035381681294478225
3992,0.03162849461118272
3011,0.00931845723652823
2408,0.0009068401104561016
2740,1.6078035530200385e-05
4005,0.00018705179851757775
3024,2.6841293093719517e-05
4008,0.00010235369791120816
572,0.01311372048741537
162,0.0001431277128089829
4034,0.1806722604070124
4038,0.00021531585917770836
4039,0.004428733155644137
3313,7.954610222898693e-06
3582,0.009617339962998279
4043,0.0015919148264230108
4044,0.0004261581454540153
4051,0.03585773444786084
4054,5.146627388505503e-05
4055,0.002788662211997421
648,9.471369260563727e-06
4056,0.0604601794683188
249,6.758276377274674e-05
1089,0.0007243044939770805
4059,0.001654084943514773
260,0.00013057520294714497
3345,1.9539659675800148e-05
2825,0.0008438007609271613
1103,0.00012087035392727369
2827,0.0006302233100101591
4076,5.785271295016842e-05
685,2.882397901422035e-06
4080,0.009342076308310427
2535,0.010449323471650136
2540,1.2488687362744556e-05
4083,0.004991092665601616
1132,1.4689141445446493e-06
4090,0.0014724808885392604
4091,0.008757120948990916
3641,3.0294517352049772e-05
2555,4.558234422449479e-05
1145,0.0008701968968737421
1147,0.0005654750648345838
1531,0.000413572394562042
1547,0.0003062202858441622
354,0.029137555570596056
3393,0.00036124033936443605
2573,0.0012388124017210682
1187,2.2666187295652816e-05
4115,0.00022038660612653963
4116,0.13316806453647875
4130,0.1338403622248673
4134,0.00011559062395193409
3153,0.0004255450095203808
3159,0.005560000362622834
2927,1.016007599407479e-05
4144,0.0039658498132990674
4155,0.0014410201948471437
4157,0.00015201133236581897
2327,1.959490019925025e-05
4161,6.0251069208463555e-05
4165,0.001925705964056154
4168,0.0024446994531278922
4170,0.002351656258878986
4173,0.01212639766184325
4177,0.003730492886913554
4180,0.2980041041660771
4183,9.631876981048494e-06
46,2.043206273337049e-05
3729,2.3126086438519163e-06
487,0.000742064163952557
54,4.508865197038373e-06
2685,0.03304277012672357
2032,0.0003156519439008469
3961,0.05768470807020358
1711,0.005727116653642459
4200,0.001815093496772991
4202,0.010481916288115959
87,6.813574749922007e-05
4204,0.0014083500515021364
2382,0.013505465659618856
2709,0.008552792213595107
2713,8.97740976719287e-05
2998,0.0033800150484443086
4220,0.0008239701747750266
4223,0.040703647155198135
968,0.0006048110577348425
3992,0.001372673748521415
1363,0.003151409246044328
2734,0.0007043148303562523
2736,7.342784190247001e-05
4235,0.0008837258611159357
4236,0.002055013076190668
560,2.9809488673720408e-05
2429,0.00991496480836197
1388,6.334996959872263e-05
3558,0.009567502602348114
4249,3.249770896693409e-05
1779,0.002767392243019242
4252,0.0020256308331705517
4254,0.0031786555445349218
4255,0.00012163615850105424
170,0.0008987137110811534
3786,2.5280221849448665e-05
585,0.00010270215718264862
605,4.988060123102847e-07
4266,0.0038059251283207897
4267,3.435745952385393e-06
2467,5.720135365675743e-06
1429,7.984805699881244e-06
218,3.8360504537027495e-07
4280,0.0010828634303686976
2803,0.005725337037313551
1077,0.00011483796429057558
4288,0.0036160112996772584
4291,0.00019502218312499113
2508,0.0004045305768806192
4060,0.0002564766502238446
4297,2.4447759429624345e-05
1495,0.00013312874015805037
4308,0.0007684602552124733
1883,2.0123308934146294e-05
1135,0.0002340353407508525
1140,7.770021824410413e-06
4317,0.00021389111762001165
4321,1.4813623805780055e-05
4323,0.0026689855184310494
3876,0.0008729205434109302
4327,0.00019135699262279635
2245,7.213053684129309e-05
342,0.0034424873162858926
4329,0.0004826420096359407
4334,0.016035113875482225
1178,8.154787392040448e-05
4336,0.00019288530502011852
4337,2.331490342276796e-05
1919,0.0004903313932202422
4341,0.0026859044297521052
4344,0.00011712675168648639
4345,0.000631463918747572
4347,0.012028029440250342
3414,0.00032276688204547013
2909,4.9849889050593734e-05
3899,0.0014525653660155263
2917,0.014427777320723069
4359,6.528211150810442e-05
395,0.0002744218314245645
395,0.00026720757849828627
4364,2.6965047324629918e-06
408,5.153444312303576e-05
2928,0.0006804036985149581
4371,0.06995880862882171
2314,0.004711864534640209
3456,1.6509660344333343e-05
4383,4.353342470393153e-05
4387,0.008403556218927846
4389,0.00013370109468939346
4390,7.168531549377104e-05
4394,0.0017574694190728543
4401,0.0012755005335377218
469,1.1095527188055825e-06
4408,0.0006394455233914162
2680,0.00018040107411152427
4412,0.0016546412363221638
4415,0.008999607753951547
4417,0.042196782115666756
4420,0.002269505273866542
4421,0.0031575735659367552
83,2.3561884034578804e-05
4424,0.0010992664548030717
4426,0.002029273441656865
530,0.010721488228606045
4434,9.131279838405077e-05
3258,5.99613573759716e-06
4435,0.06607738369851232
119,1.5714531910680498e-06
4437,0.0008433905778041958
2730,1.4139219182478802e-05
2405,0.00027265624184604376
4442,0.00013824397025456275
4445,0.0011356061502882787
554,5.865803642901926e-06
4452,5.532690609868164e-06
4454,0.00024222458603463754
1016,0.00024621220521814076
4472,0.00027450211435350283
2116,0.00019179361541172557
