client_id,score
902,0.0014611139802305174
903,3.0297048808662907e-07
904,0.001830498595167436
908,3.7147429201900344e-06
910,3.7234831384451254e-07
911,7.878709771447611e-05
917,5.897928019252655e-06
921,0.002830439784329206
930,3.5450121562515345e-05
942,3.098490901723604e-05
943,2.167976333859817e-06
945,1.0105028205102254e-05
954,0.0006299275393117
101,1.6687333475746216e-09
965,3.829349267849152e-05
973,0.0019513829472393373
979,1.7860964752523946e-06
991,1.0838651501626288e-07
995,2.125648947017437e-06
996,8.535652261725254e-08
1003,1.5388897833253608e-05
1005,2.5835024967487476e-07
1012,3.033719039531232e-08
1015,3.6306960687068726e-08
1022,3.1954700183071e-07
606,6.623609293964394e-05
1031,7.906374215728948e-06
1041,1.0119887761981553e-06
1046,1.013770213130085e-06
1047,2.2887245470421463e-07
1056,0.0036671260740798605
1058,1.568117622003252e-05
233,3.258516899262607e-08
1071,0.0014745405754616934
1072,4.185698673138976e-07
1080,0.01602627701596293
1083,4.617782785501086e-08
1092,7.81406846607065e-05
258,5.205824761551067e-07
1097,1.2802704169356878e-05
1103,6.84483949998905e-07
1110,9.407379478119188e-09
1112,1.2221020526667557e-05
1128,5.593464389678303e-07
1129,7.082980808758218e-05
704,0.00039745031708681436
1133,2.4799405163622373e-08
1144,4.184901341470999e-07
1146,7.990264456617593e-05
1147,1.4407238381281294e-05
1152,0.0003298444112215527
334,2.48696189089455e-07
1160,1.0625994145886301e-07
1161,0.0004338791103043772
1165,8.064578491103107e-05
1172,1.2318856094667077e-08
352,2.0859322276007267e-06
757,3.368642499006921e-07
1180,0.0357082072222613
1181,1.037046389576282e-06
781,0.00022005598893793442
1199,1.9250979746080975e-07
1200,0.0007004766687999742
1203,2.8360614372386813e-05
1204,3.114296740693887e-06
806,1.0553206526712377e-05
1218,4.2482893079798434e-09
1222,0.00025117940641942066
404,1.4560125324741255e-07
1224,0.0007230858336841783
1226,1.7176263527102557e-06
1227,1.0069360055514385e-05
1230,1.0973507362156295e-06
831,7.466372347436821e-09
1233,2.3503217001001997e-07
839,1.4018050306942444e-07
1242,0.01576000475850263
1245,0.0029643782505810383
1250,1.7549357061296228e-05
1252,7.922601270939088e-08
1263,2.95828648610306e-07
1265,0.00014589049934695558
1266,0.0011843065051122118
1269,0.001817204571998144
878,9.707847128803424e-07
1270,1.8381382229106252e-06
448,1.739850072567284e-07
1273,0.0008185184236676997
1290,0.0005578359017997388
1291,1.8170765314959167e-07
471,2.7888695130567e-06
1303,9.675396939931344e-07
1304,1.5467359088317213e-07
1309,4.6965846894659566e-05
916,0.0015028483923794473
1310,3.992701123300046e-06
1317,3.8119253529929504e-07
1319,7.560266348328811e-07
1320,3.8205051807948e-05
75,5.020864858356892e-06
81,2.6598040129087096e-09
1337,7.884041656694691e-05
1340,1.0621410469632771e-05
1348,2.969316319459999e-05
1359,1.893688843467431e-06
1365,6.833933182619888e-07
1370,2.641494190015302e-06
1372,0.0008408237240392331
1377,3.801128478492822e-06
1382,2.8205290676975283e-05
1015,2.63574995092284e-08
1397,2.8563115227339403e-05
1398,1.0420378858810045e-07
189,3.131099375684505e-07
601,1.2911568320464436e-06
605,4.565545171269952e-09
1042,2.6898853614116566e-08
1044,4.6111181433658454e-06
1425,2.420471857572561e-05
1426,7.084874600543807e-09
1428,4.488104585587339e-07
1431,5.815262325171214e-05
1445,7.534091440355406e-05
1451,2.826905144313091e-08
1080,0.009363816251882711
1456,1.4607394892243098e-06
1458,1.5347372981049916e-07
1459,7.555331648457743e-06
1460,2.4008216258147353e-07
1092,9.644900109187881e-05
1476,1.605768036782255e-07
1478,5.801116749643474e-06
1480,1.9867180421838404e-06
1481,2.8324329148026044e-07
1113,0.00010042100896598555
1486,7.795220637681531e-07
1487,1.3934937346595905e-05
1493,6.863018939601677e-07
1505,7.131922499500365e-07
1506,0.00016300564114912297
1521,0.00026224936787424175
1525,0.0002459743199644327
1529,7.126688766283946e-05
1536,0.0004129948676638307
1539,5.848482242984496e-07
1554,6.855868871442556e-08
1558,2.6757417072721655e-06
764,2.916020085852782e-07
1563,5.863320607081421e-08
1574,0.00012597947937119535
1201,5.9083732766302365e-08
384,2.228002847454109e-06
1592,2.472342455269819e-07
1604,6.72681567584207e-06
1610,0.012610867137139522
1612,2.1163111339533903e-07
1620,2.5801221015767946e-05
846,6.503759882049102e-07
858,1.392005257458589e-06
1636,5.955942040985096e-07
1648,3.3509106414192135e-06
28,4.977092518631924e-08
1280,2.7218885248916987e-06
1665,1.6027251396233446e-06
1667,2.3787275442657136e-07
1675,4.714394509002588e-07
1680,3.0476584401840063e-07
489,4.834818075757141e-07
1688,1.6232127362656445e-05
1691,8.765829504611441e-06
921,0.0010623575801576896
1711,1.3937764860203736e-05
1729,1.5596221194149719e-07
1734,0.0022199428846154745
975,2.8548293645823986e-08
1757,2.681869675148301e-05
1758,1.182199771298794e-06
1765,1.2445425528554476e-08
1769,6.5875549427038036e-06
1777,5.387291322082836e-06
161,3.93987125391196e-06
1785,0.0005586900955990279
1029,2.6414862185310996e-06
1416,1.7636603479552673e-08
1801,0.00048648761286053285
1805,2.3904371597462346e-07
219,5.37084215330024e-09
1825,2.443223434304319e-05
1827,4.401804088137915e-07
1829,2.725848202959527e-06
1837,2.1131101121763034e-07
1839,7.490908599670078e-07
1851,4.736385427441701e-08
1852,1.781436975450522e-06
1853,1.0203658172575723e-06
1463,3.302224231157728e-08
1854,2.815138546225723e-05
1855,4.731825851678627e-08
1856,2.82714501711511e-06
1858,0.0006888734931389781
1865,1.1471303202026461e-07
1868,1.3977027038610606e-06
1869,0.00027902170393878347
1879,1.7006716674142703e-07
1881,0.0008631526688560784
1508,1.3339518938044483e-07
1515,0.0006996805106296838
1884,1.420538537743713e-06
1887,3.029381944797353e-07
1902,0.001098148333150948
745,2.0242435146558454e-06
1548,1.5504888024487775e-08
1909,1.4613613859198081e-05
756,7.971351650549481e-08
1916,4.828869000230506e-08
1926,3.825199010309718e-06
1940,1.4111997655498652e-07
1941,4.6713730954581375e-06
1943,1.7288473735956983e-07
806,4.396441746863841e-06
1951,0.0006637412247939924
1610,0.00153292952528656
1961,0.00010070068585736412
417,1.1435825368759702e-07
1970,4.645094440069133e-06
1971,4.241835633202051e-05
856,2.9028549791747897e-08
1983,1.1849254234724189e-07
1987,2.1859760911912165e-07
1993,8.34739532584308e-08
871,3.625502716387926e-07
2003,1.156535666864165e-08
873,1.0816171713464428e-08
2007,2.2337016354181226e-06
2018,4.5916783880664705e-06
1297,2.5947614399031575e-06
1303,9.56974787710132e-07
2030,4.381919697225263e-06
53,5.786742299421058e-09
1697,8.945797006724071e-08
2047,1.1190750745275756e-07
2053,3.7199563863675476e-08
2072,0.0022583148570722716
2078,1.7524418191041387e-05
2079,0.00012350579495717966
542,1.0858178095705146e-06
542,1.2739951885450368e-06
1754,2.801739810695511e-07
131,3.607650156165854e-08
2094,5.561305249070364e-08
2102,1.882795485480254e-08
151,1.567093607282359e-07
2107,0.00013964935225487118
2108,0.00023793829657417175
2110,2.811898942261475e-07
2113,1.410870006930281e-05
2116,4.821506095075175e-07
2123,1.0372350599071041e-07
2126,2.73454256029545e-07
2139,4.4438730834491193e-08
2140,1.399332769371911e-06
2142,2.2437890681885992e-05
2152,0.000756515241818567
2157,0.002347479503493905
1075,7.326605308084704e-08
1837,2.1131101121763034e-07
2163,1.0532845092425047e-05
248,2.5827562927469248e-08
2165,1.0001374257776474e-05
2170,1.6670418257362756e-08
2175,6.22783319674073e-07
2178,8.816715316879426e-06
2186,7.817642375466285e-08
1477,2.2198785741869535e-05
277,1.316790411152601e-08
2201,2.6216751127877393e-05
2202,8.425221945206743e-07
1488,7.399372204409167e-06
2209,6.127012902051541e-07
2211,2.5797720744679603e-06
2226,0.007822210497031074
2229,6.832982133588983e-07
2236,5.175892365391579e-07
1154,2.830609765362886e-06
2242,3.901498097354938e-07
2244,1.4136865569117297e-07
2250,2.606851117388983e-06
2251,1.0230518755869547e-06
766,4.040688551162393e-08
2264,2.0235084317968859e-07
2266,2.060432188667984e-08
2271,0.00019162151129876575
2278,5.573526765079225e-07
378,1.31796669499086e-06
2282,2.73695169925777e-07
383,2.599384939101879e-07
2294,3.3517168016288434e-05
2303,0.0010175530957446733
2306,0.003220486116043056
2309,5.9342409756016385e-05
428,3.5853079782883623e-06
1975,3.3181781641539525e-05
5,1.2840585077531985e-08
2321,9.472959056257951e-07
861,3.423693969891071e-07
27,1.9835601515723125e-05
2337,0.018867688772206723
1674,0.0006401896129431191
2346,0.00024119518594873523
478,4.926135941712337e-06
1682,3.2096810288350853e-06
2355,5.332171409311509e-08
2362,3.918916242962296e-06
2364,8.936414581919693e-08
2370,6.141704367147743e-05
2374,0.0003606796743202179
517,5.327014781362564e-07
2381,3.6733081015302317e-08
2386,2.351579604320839e-07
93,4.781260063138906e-07
2387,3.0237742309842344e-07
2393,0.0034303621740646383
1742,0.0006632349805086836
2404,1.0043310659067433e-08
2408,5.22313976413845e-07
2410,5.586721053847975e-06
2415,3.34257563883396e-06
2418,7.248621425147124e-07
2420,1.3613700487623918e-07
2424,6.471362258863083e-05
2427,1.5033114456565987e-05
159,3.5551202622664562e-09
2439,1.0177612418171912e-07
2445,8.1228973348652e-06
2447,2.25547192370887e-07
2449,2.557132017955783e-08
2455,8.175152562334449e-05
2459,1.1772403960039528e-06
2463,5.593700883054587e-07
2464,0.00017893371669333162
619,1.4205867081601789e-05
2471,1.258712849339496e-07
635,1.94740507797934e-07
2485,1.8355794891502785e-05
2486,3.631280494923221e-07
1447,0.00013242313457357822
1070,8.229693927633879e-09
2495,0.0004274183656153488
2496,0.010933212732089173
2497,1.1356835248594887e-06
2505,1.630078573861788e-08
1852,3.2195628983367336e-06
1463,3.838800331843599e-08
2514,1.5406818050648527e-07
2211,2.8229424636893612e-06
702,1.4383909029819938e-06
2548,9.82627554723956e-07
2555,3.2223942386654726e-06
329,1.3621779708335147e-08
2562,0.0005060366020263062
2249,1.3439606124658137e-06
773,1.3060141460070254e-07
2588,1.0314114117976215e-06
2589,6.004878469474278e-06
2593,5.565919412452427e-07
1210,2.3081697757005755e-09
2603,8.308178495326023e-05
2604,2.373562871062468e-05
809,9.11623148876814e-08
2618,0.0002117923695624191
407,3.486372643601104e-07
2623,5.814207711580058e-09
1960,2.5420206081760293e-06
841,1.9322852939405645e-06
2633,2.0027690142144376e-06
2634,5.68654321631832e-07
2636,0.0049418504625772745
2639,3.975945287609968e-06
855,1.6352564036458028e-09
2647,5.834010631808063e-06
4,0.00100972122523832
1634,2.600083247686122e-06
1249,0.0033113476734239157
2650,4.5994479487863156e-08
2651,1.8426257351545383e-08
2656,1.8073518866609703e-05
438,5.4788416397193084e-05
2662,6.686025935532904e-08
2663,4.555661726650237e-06
2336,7.300560982372973e-05
29,6.067119549255149e-07
2672,1.2185244751058588e-06
2679,0.000130480070199994
2682,9.239528844071742e-06
2690,2.3729666331460527e-07
1321,1.7871313592383393e-08
2694,1.6846767697841446e-06
2369,1.1341634407952024e-08
2703,1.1419921483295233e-06
2704,7.172615808126177e-06
2709,0.00035379367469769174
2712,1.6820086842296648e-06
2716,1.3781958343976573e-06
2721,2.407127616804498e-05
962,7.682809068032615e-05
2399,1.2615579822587962e-07
2729,2.013045123481403e-06
2731,8.577117049802076e-06
548,2.6970238220042754e-08
1376,1.0880544658196701e-07
993,4.9423062656483395e-08
2745,2.4420190469447597e-06
2749,1.2218253756081063e-07
162,1.2935687824556361e-08
2760,4.558352623784716e-05
2444,7.00313205829544e-09
2445,1.4543542022055678e-05
2763,6.990789189461643e-09
2771,1.3631314190568777e-07
597,2.8585833116384225e-06
2776,2.9601576908889804e-07
2459,1.208913298180203e-06
2785,1.9404396124482387e-08
637,3.3802049880566756e-08
234,9.876039253570657e-07
2805,4.3145214295670645e-06
2810,7.953178119088521e-05
2820,0.018756823669358644
1097,4.115891430881718e-06
2831,7.567105259803739e-06
2843,0.00044875299847703653
293,4.10534291157207e-07
2541,0.006320022020801989
1128,4.1651054181893127e-07
2852,1.3870753645747754e-06
2857,3.5240802350290595e-07
2862,3.69387699090774e-07
2868,0.0054467040589346
2870,8.766576899530529e-08
734,3.398074409805055e-05
2248,6.701200149282048e-05
2877,6.200467325471722e-06
2878,8.033197115496774e-06
2889,3.723009314272196e-08
2891,6.480471384805288e-08
1911,6.478075303382823e-07
2894,8.863137528587471e-07
2897,0.006680909626174499
1927,1.0792884404048508e-06
2904,0.001328173602283961
1204,1.8996799239983682e-06
809,8.22112680938011e-08
2919,2.578586019581797e-07
2922,1.7215921813414405e-06
405,4.954070993308373e-05
824,7.695763181627454e-09
825,1.6695563636502234e-07
1960,2.128007004620428e-06
1234,8.050429235424442e-08
1235,1.7324096119285805e-07
2936,0.0030267335089371053
842,9.298297019602204e-08
2948,0.00024440038324740704
2950,3.7576578718472496e-06
2959,1.3880770071396113e-05
891,6.513021845659525e-07
2962,3.6311640085995498e-06
1295,2.652791213497969e-07
2968,0.00015628141727335915
2970,3.3842338186888656e-08
908,2.3464930772530537e-06
2974,7.983755229781608e-08
2975,7.506798563636197e-06
1693,5.051522187269483e-07
2980,1.6972624616056355e-06
2981,0.0004033644642509824
2059,6.064381716441506e-06
2989,1.4478485535796456e-06
2078,8.652046381544772e-06
2999,3.472803812516893e-07
3002,5.148331615271458e-06
3004,1.8477042747572836e-06
3006,3.0730142568218765e-05
966,3.863213440267691e-07
538,8.076732615491604e-05
980,3.514473180204754e-08
3015,7.732243236456658e-06
3019,1.8197032246250663e-07
1401,9.68890476064813e-09
3039,2.7135139099110575e-06
1813,0.00018389758449345012
1431,3.812294435926337e-05
1833,3.893309925690216e-05
2161,5.095985011420257e-06
3063,6.623606572672863e-07
3066,9.050202929389806e-07
2166,8.913062755812483e-08
1092,3.517365294466154e-05
3072,0.0019035404900270918
665,3.128021524739471e-08
2182,0.0006568716888515895
3077,8.271176664107255e-06
3090,3.375731126454951e-05
2531,1.231309414655697e-05
3104,0.00035606662344464524
3105,2.571078211940728e-08
2229,6.832982133588983e-07
3109,1.2960900409845656e-07
3111,1.5651823477617235e-05
1181,2.0804864289661647e-07
3136,4.3754839613029684e-05
1191,8.058907712409589e-06
3144,0.0017110780690732213
2911,1.6375287795677033e-07
1589,5.3555586539807505e-05
3159,4.918264189144968e-05
403,5.380411132475503e-05
1224,0.001926559033116105
3163,3.351240084933937e-05
1615,2.0841518941585778e-06
828,4.2910137464034817e-08
3165,1.747736938154179e-08
3177,2.7962465944363014e-06
3179,0.0004369970584714947
1278,8.481198570630665e-07
1280,1.061752149866294e-06
3201,7.398814711905528e-05
3202,0.00015488455234254615
897,2.0446924398794715e-08
3209,5.733544365949009e-08
2969,3.844069737486272e-05
485,2.3547657860421737e-05
3219,2.484952246158024e-07
3221,4.932871818724594e-07
496,7.620651564304392e-07
1695,2.7506731836979403e-06
2050,1.5989430419386454e-07
3234,8.60982136866222e-07
3245,6.106011970048668e-05
3246,3.295805144302958e-06
3247,8.180019422566063e-07
3249,0.00012734949625105603
3258,6.474853803126384e-08
3259,6.768855841712196e-05
2086,1.9074496269882555e-07
3265,7.895552975769381e-08
3271,5.5597651177171265e-08
546,1.3378162763063488e-06
3015,4.3090385626968864e-05
3279,1.3399266472709652e-07
3281,3.3345400604451595e-06
3282,7.884766323535401e-06
2104,2.005591878582535e-06
3287,5.302312681296079e-06
3290,0.0006782364695820468
3297,0.000700249045884069
3301,7.845545561451692e-06
3304,0.0005563324617190314
1416,1.7636603479552673e-08
3315,1.4232853875051342e-05
3316,2.7321316171494466e-06
1426,7.084874600543807e-09
1055,7.67210639515434e-09
2481,0.0011782063507571026
3323,3.029974561853768e-07
2801,1.5237813622810506e-05
3324,2.3635475117180874e-06
243,1.7069553409550786e-08
653,1.0682178224064425e-07
3341,4.780771943086612e-05
1856,2.82714501711511e-06
3344,8.787538772367312e-07
3345,4.545009785110858e-07
3351,9.96173323092403e-07
677,1.5796643801360888e-06
3359,6.135767292813478e-07
3101,8.743308002080863e-07
3361,6.741496859104909e-07
3363,2.5930725002588117e-06
3368,2.458269697465831e-07
3369,2.505757445343394e-06
2226,8.743957861691741e-05
2559,1.0576842226181715e-05
1163,3.0864378465218075e-06
3388,0.00022283937916454523
749,1.3328470567544507e-07
3390,3.479658125406477e-05
1920,1.9110651529017512e-07
770,8.31632173154175e-08
3418,1.2167689197261903e-08
791,1.9468717850617233e-08
3428,3.1966245137592883e-07
3433,2.2239633874854605e-06
815,1.2488092865551136e-08
3442,1.9237316284733642e-06
2640,0.006029117823611356
1255,3.2721403988979733e-07
3461,2.056590009889583e-06
3464,1.8848061841035755e-06
459,4.901444242055184e-05
3473,3.6530153115031116e-05
903,2.1393486093387154e-07
3475,1.299932512100699e-05
906,4.4693419578288583e-08
3484,9.553345105649491e-06
60,4.02054407393723e-06
928,3.5743404567199084e-08
66,8.405563234335325e-07
78,1.590626974500409e-06
3509,5.028894584617836e-06
3512,1.1330790018267596e-05
3516,0.007792978628019173
3517,8.10387170805479e-08
3519,4.192816511105935e-06
97,6.199231687740514e-07
3526,2.2478211167187327e-07
3005,5.266447986683116e-06
2724,0.006411762757578186
3529,5.998495276332742e-07
3533,9.481894591884328e-06
126,3.524345666291136e-07
3536,2.6574067160798685e-07
3546,1.5207762320028383e-05
1767,4.7295824423410625e-07
3556,4.062667503387522e-06
156,1.0283611664832859e-07
1389,1.376039337489437e-05
1783,2.624351489519797e-08
1796,6.7663294171288e-05
3570,2.2451934055645625e-07
3577,2.354197143637181e-06
3580,2.224550838075327e-05
3311,2.1944644638544962e-07
3582,4.356378082812211e-07
3050,1.4333055345446605e-07
3584,1.0054552038547943e-06
1832,8.910730910557972e-06
3595,5.2885819635618036e-05
3598,9.166923920259635e-06
1840,1.5261689114032653e-06
3603,8.12707329858219e-07
254,3.2822171365640287e-08
655,0.0016345076349727383
3347,2.5639150621973455e-06
3621,8.89655434663671e-06
3623,4.867698073011321e-06
2208,1.0314598041642293e-07
292,6.419445327625699e-07
3629,3.355116333997743e-08
3639,4.7862866205053806e-08
2228,2.8866258581545475e-06
1142,0.0005017275710371776
3643,0.00022895462461765295
1896,2.5108045917479394e-05
3651,0.003383970325983764
740,4.389438965036697e-09
3653,1.216426387372678e-08
3656,9.500078463356455e-05
3658,2.3476984168831367e-07
3673,1.9114944550858373e-05
3675,1.032611727250471e-07
3677,5.703001166595756e-07
2287,9.451324359320384e-08
3681,9.900971495251565e-06
402,2.5984360831136427e-08
3685,1.7967005854732402e-07
3688,7.506686947039237e-06
3694,1.3938860449051474e-07
3696,0.002921405039375201
3698,2.210348360785706e-08
3705,3.491764120684349e-06
3715,0.0005868574229204291
887,1.4397763494254981e-06
2964,2.47244542054002e-08
2024,1.7909995743939377e-07
2344,0.00011556681948569367
1300,1.1170264094136635e-05
3730,6.336474036454932e-05
3734,1.489396426901796e-05
3739,5.850327787545966e-07
3228,1.5173782829894204e-05
72,8.401689258074929e-07
510,3.753002447018886e-09
3747,1.688350231534456e-05
1343,4.243986683124222e-07
530,5.200602515193858e-05
2998,1.6958666955152367e-06
544,1.9807284858596552e-07
1368,1.2838546874513796e-08
975,2.1436739355517074e-08
1754,1.7941225905822783e-07
3769,4.5433211118115875e-07
3772,1.3311053214531155e-07
3776,1.4403945137293546e-06
3297,5.87225596932268e-06
579,3.663029302582337e-07
172,4.790768821878739e-08
3792,0.00016509160172362473
3796,2.3358710192336824e-06
2453,0.04522787082144244
2126,2.73454256029545e-07
3035,0.00026664713975939135
3805,3.6772574269846076e-07
1808,8.3989093123948e-06
3808,8.430848371517012e-08
1048,1.2414563697520233e-07
3810,4.995559361566833e-06
3815,4.646316733931473e-07
3819,5.308620817261345e-06
3824,4.929092665058663e-06
3828,1.494314543731058e-05
3829,0.0013600412332709648
3830,1.8442424433275255e-07
1457,6.016790011858117e-08
3831,0.0016538934890479758
3832,0.0002561637176519967
2516,6.21256706836765e-08
3836,0.0001421032206190242
3841,5.914641469299841e-06
3843,1.993857216642994e-08
3844,0.0006711201727814929
3355,3.4617127678923725e-07
284,1.227872858342811e-06
1117,0.5435969986682424
3853,4.091531579283549e-06
1876,5.1724825341103307e-08
3854,5.851119682624648e-07
3855,5.367094578066692e-05
2218,3.7990310609374024e-06
3863,0.0009451840661407655
1530,1.3364300265629384e-07
3871,3.4048144734068455e-06
3878,0.00016518702106279313
3879,0.0025085657928716138
345,8.748456311146939e-07
3886,1.9913461650506105e-07
3887,0.00035738721166752186
1209,0.0002699733309791603
3151,0.0066825298573722006
3910,0.004063723592571421
3912,2.6669889969927746e-06
3915,1.1862033292897513e-07
3917,4.741409233372025e-08
3919,1.804811303207692e-05
3922,8.843390066577274e-06
3924,4.2149512008040025e-07
3926,0.0014969121673745218
3934,3.919630932259063e-07
3448,1.7042881702978966e-06
1979,5.792353387395553e-07
859,0.0004025726696784735
1983,5.999235267284628e-08
3708,1.5062307498877228e-05
869,3.6460830420144537e-07
3940,0.004620232211389971
3187,6.975596272036484e-08
1652,5.050106554539621e-08
3717,0.0004146007736877779
3948,1.885813492457022e-06
459,3.755607441629183e-05
469,1.7045116557166535e-08
40,2.3406511710863034e-09
3952,0.00014327710332724886
46,2.6365720697450932e-08
490,2.8919030065039826e-07
3732,4.0762174383422154e-07
3960,6.941704944149264e-08
3963,3.666066745384528e-05
1695,3.7023883011226674e-06
3965,0.00012722786770202706
3976,1.887737919205547e-06
516,1.9546179580134365e-07
3978,3.984839087032936e-07
3980,1.2230870510700747e-07
3513,1.5591302558876946e-07
3983,1.4907530426787072e-05
2390,1.5729896305955987e-06
2397,6.292343932456961e-08
1361,9.354019354746522e-07
3992,8.136442169575158e-05
3011,0.000763855167421291
2408,6.498605506802427e-07
2740,1.0617164521058377e-07
4005,1.9144995970218914e-07
3024,2.098353541228282e-07
4008,8.781599706534083e-07
572,1.322278307127236e-06
162,1.2935687824556361e-08
4034,0.03446859724461016
4038,3.3851094471936053e-07
4039,2.877980676437529e-05
3313,9.003012144419193e-08
3582,1.4160175302656372e-07
4043,6.931234395856595e-05
4044,3.7358507172058412e-06
4051,0.0013501334249039544
4054,1.9785726980742743e-07
4055,8.59767793954884e-06
648,7.393339660397654e-08
4056,0.003346251706173381
249,1.1669370346391188e-07
1089,6.927347115980983e-07
4059,1.811330799545241e-05
260,2.980618498547222e-07
3345,4.545009785110858e-07
2825,2.265394227172684e-05
1103,5.896941935079004e-07
2827,1.8797253026937724e-06
4076,2.235314075762268e-06
685,1.1728789353651142e-08
4080,1.992067005593241e-05
2535,1.1104961498279359e-05
2540,7.253599779545982e-08
4083,1.298737113768674e-05
1132,1.0797777182256268e-08
4090,1.605362499121878e-05
4091,2.9928008572900122e-06
3641,4.772946452957427e-07
2555,1.6567876000940269e-06
1145,6.131203914173911e-08
1147,2.0709483123720595e-06
1531,3.457294885789896e-05
1547,9.694117324230627e-07
354,0.00020988405402325364
3393,8.660149110667191e-07
2573,2.717254262167901e-06
1187,1.4768939743715522e-07
4115,3.4227555058356465e-05
4116,0.35349592574480687
4130,0.009482944898056418
4134,8.65067557459096e-07
3153,5.2520654884107174e-05
3159,5.817405969336556e-05
2927,9.211253985837913e-08
4144,1.8524627877179988e-05
4155,0.0004654430717201742
4157,7.537373027987476e-07
2327,1.2962655880418644e-08
4161,2.1263532530984255e-05
4165,4.637015955193468e-06
4168,6.571713869031535e-07
4170,9.141561869570095e-05
4173,0.0005306454449806627
4177,7.412530775199306e-05
4180,0.028998015224339365
4183,1.1827927846748708e-07
46,2.6365720697450932e-08
3729,1.2026689091729065e-08
487,3.4160371541058333e-06
54,1.1397679208736656e-09
2685,0.00041955363349552695
2032,2.127504238967968e-06
3961,0.0017189509408512672
1711,4.176556154993372e-06
4200,3.816679694345591e-06
4202,2.1740478411069215e-05
87,1.6036467280659006e-07
4204,0.00010048916480195068
2382,6.264774336070874e-06
2709,0.00028188991566734654
2713,3.4669252391140156e-07
2998,1.5195765199836273e-06
4220,3.521097183426552e-06
4223,0.0011887180239690627
968,2.1215917664442234e-05
3992,5.140264933509706e-06
1363,1.738466206406147e-06
2734,1.7021729705282305e-07
2736,1.6985327788183645e-07
4235,2.180880968941249e-06
4236,5.837899591199112e-06
560,2.8208608020613012e-08
2429,6.835280236095972e-06
1388,5.6861805798793776e-08
3558,0.00020974390714997032
4249,5.745155319208537e-07
1779,6.603484063936575e-07
4252,5.2632438542691e-05
4254,0.00010128468820502076
4255,3.5068625541200333e-07
170,1.6031734724292977e-07
3786,3.702448020042547e-07
